labels,text
4,"@acryfromthesoul &quot;Her's before mine&quot; hon. It's one of few rules I do NOT break, under ANY circumstances."
4,@ColdHearted19 woop right am off to &quot;try&quot; to get 2 sleep haha its 2 hot  have a good nightt x
7,is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now
8,Just got back from a run &amp; I'm feeling grrrrrreeeeeaat!!!
8,Nnnnoooooo!!!! Just learned we've got a frost warning for tonight!
7,@dzs_Gamefan Thanks  I love &quot;Misery Business&quot;; Paramore is such a great band!
7,@Anna_Viola love it! By the way I didn't end up having time to go this week  I'm sooooo sorry! Next week for sure!
4,"On a day like today I would wear shorts and tshirt, but now I'm at DHQ it's office wear..."
3,lol! woow okay its not that big of a deal
7,chillaxing really  Yeah man hehe
8,@juliestrialtrib so sorry to hear that
7,@terras3 I def will. If anyone leaves the room for a second he has to follow. He's a really great dog otherwise so far.
4,"@lisamh77 Concord &amp; Irvine, CA only. That's it for '09."
7,@KielysWorld you are such a great person.
5,@JaylaStarr  I guess you are not interested !!
5,@pennynash I was scared by the Daleks in the DW Exhibition in Cardiff.
8,Eatting all these candies I bought from little mexico last night... Charged my ass .50 for swipping my card and it all taste like shampoo
4,"@nowoo are you giving up on me  oh well. It's not the counting, it's the math and the weighting (or lack of) that doesn't make sense."
4,@Robert_Houdin blind faith. Thats a crack-up
8,Feeling very undervalued and neglected. Not even the sunshine is pulling me out this lul.
8,Ahhh feel sorry for that little girl  can't watch her crying xx
8,"@JYoungS2TS Yaay! I was supposed to go, but I missed it"
8,"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite"
8,Missed FMA...
5,"its 2:08 am. I CAN'T SLEEP!!!!!  i thought it was b/c im hungry, so i whipped up a pb&amp;j with milk. hopefully it works!!!!"
4,@kennyblak I spoke but when niggas be looking at ya crazi all the time u just stop....  plus I always used to see yall when I just wanted
8,@the_breannarose fuuuuuuck  idk if andy can get youuuu
8,@JoeyyJ thats cool. My mom is a teacher in Burbank so we're always like right there. XP ahww i wanna go to the Bahamas!
3,unpacking my new toy arrived in the studio right now  it's called TC Finalizer. can't wait to check how it sounds !!!
6,Oh no!  Nighty night.
4,I'm clean
8,"ï¿½ miss my future, ï¿½ wanna see her  ï¿½ for damn sure don't wanna wait til monday"
9,http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods
5,@CASHRIC I MISS U CEDDY
4,dude I have 2 more hours  and I'm all done with my work
4,@Whipoorwill You must like my song.
4,Still in same queue barely 1 metre from where i last twittered. This is insane. And i paid for this
9,The morning forcast on the radio was partly to mostly cloudy -yay vog-  stay inside and have a HAPPY FRIDAY
6,Somehow my alarm became an hour fast and I came to realize it as I was leaving the house.. It feels good having an early start
7,"@ovidiunegrean thanks, nice app  i will take a closer look."
8,@HughHefnerJr uh oh u gonna fire somebody??
4,@heycassadee oh.. tnx for following cass.
8,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o\
6,Oh goody - It's Doctor Who! Hooray for IPTV
4,"@ArvindRocks - No work, but gotta be here till 9pm  Enna kodumai sir idhu..."
6,I'm supposed to be Ms. Twitterology
7,@LisaPreston Thank you for the follow friday love
7,"@crystalmethod LOVE the album guys and can't wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?"
7,@judez_xo i love you too  how are you? X
8,@pokeyp I saw that you were calling but cannot answer as I'm in the second hour of a phone convo with my mom and she won't stop talking
9,Whew.... finally home after putting in some hours in the lab. Watching Catch Me if You Can and eating cheese and grapes. Good night
5,@kimgoss i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby
4,"Finished watching Episode 4&amp;5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master."
3,May the 4th be with me today as I round off the weekend with one more session - happy 4th y'all from the Fintster
5,@kjNYC it's depressing
9,@suziperry Yay good for both of you. Enjoy the break - you probably need it after such hectic weekend  Take care hun xxxx
4,@FOOLYWANG I hope so too.  How are you?
8,"@martinb9999 need to get an intel based mac 1st   but this impacts on dual core vs quad choice, latter probably better for virtualization"
8,Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often
8,is sick and it doesn't seem like i'm getting better
8,"@Littleradge  I'm not even in your situation and now I'm sad. I'm sorry, that's really sucky."
8,why did Reel big fish cover Edna's goldfish
3,@DavidArchie I tweet sooo much about you. Gahd.  Hahaha!
7,"@nicolejacinto Ahh, your baby is so cute! Happy Mother's Day!"
5,@amalah I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work
3,@ashleytisdale http://twitpic.com/3a5ho - hahaha ily ashley u'r like the best in the world
3,"watching men n blk 2, wishin all the mums happy mother's day"
8,@RealKeanuReeves   People are cruel sometimes.  I can't imagine being a Star.
6,"Just got home, no rosie surprise of smiles hugs &amp; kisses waiting for me."
7,http://twitpic.com/4wjai - Joe's the photographer of the family. Rehearsing is always fun. For the first couple of days it is at least.
3,Listening to olivia play!!  lol!
3,@opalbonfante Wonderful! Let me know what you think. Not light reading
9,@crystallynn09 I know!! Yayy
8,@kelleydmcguire I don't know. What does it take to butter you up? Actual butter?  xoxo
4,@pikalek No html converter on there   Think we're going with  http://bit.ly/3pJNC  'cause it took 5 min. to get working.
4,Adding Comments for my friends  want sum?
4,@S_Mak request me on bbm &amp; send all ur contact info. Everything didn't sync up from old phn  I have ur tmail info haha - DATED!
4,Going there....
8,@aannniieee uuuugh  i hate everything
4,#3wordsaftersex I haven't started
4,"@hothusband_01 here is winter, but not snow"
3,wanna see JB 3D Movie Experience again   ... I wanna &quot;touch&quot; Joe again hehehe
3,@omgdarleny hahaa your awesomee !
8,is sad she is going to miss the Dream Team party... but i didnt RSVP in time.
8,@Anjeebaby @aileenwilliams Please don't get me watching BB too
3,"What a perfect sunday morning!! Sun is shining, i feel so good - time for a perfect breakfast !!"
4,just came back from the mall
7,"@KManCOBHC You, the other crew and COB tried your hardest to put on great shows and fans all appreciate it. Tell Alexi get well soon  MH."
8,i can't find my tennis racket!!
7,"Didn't win a Lammy last night  but happy for Scott Sherman, who did. Walked my feet off at BEA today."
7,Another one popped up a human being. Congrats Nana and Wan.  Baby Iris is a cutie.
8,@BJoie I sent u the download link for Spanish &quot;Don't Cry&quot;...let me know when u get it
4,"@SamsaTSP  Nintendo is the cause, but no news when it's coming out"
3,I'm back from my first 5K running race   And still alive!
4,@XThe_Happy_EmoX lmao. Lucky! It's 10 minutes on foot for me  ewww..... School.lol. On the bus now.
3,"Wow what a sunny day,  just recovering some erased files"
7,"@getemgirlfriday aw, I hope you feel better!"
8,Trips are soooo not fun when you're sick
6,"Mmmm, shower."
3,"we finally hit 1,000 friends! thanks!"
8,"@NickieNix why are you eating at 4 am, after party munchies??? guess that means no more denny's"
3,@krystynchong that's part of what I've been working on...use the AppStore on the phone  - there's a whole other piece of the puzzle
8,Where did everyone go?? boo got no-one to twitter on to now  Wonder if I can con some innocent un-suspecting people into talking to me??
3,"@Hannah_21Thanks, I'll keep working on her   @RoshiKK lol good idea!"
4,He's getting ear tubes in about an hour so no food
8,"@Sarawkweird I think that's pretty awesome. I could quote LOTR:ROTK for one summer, but now I can't anymore."
8,These difficult situation force us to think about marrying a lovable girl
5,@Cinderell4 bad luck  oh well next time you will be more lucky...
5,made a little cover for my iphone.  the birds aren't upside down on the back  http://twitpic.com/67tp9 &amp; http... http://bit.ly/FjeAm
4,"Early Monday,great  Rainy Monday,not so great :|"
5,@sarah6800 I miss you already. All the sad faces you texted me were seriously gonna make me cry.
4,"Back on track with the transcription process. Still can't stop my lappy overheating, though"
3,@Sarah_LeAnn if it makes you feel better im studying on a sat night w/o blackberries
4,"Morning, all!  And, since I only have a few more days to move, I won't be able to stay long..."
3,Finally was blessed to see the MOON
5,Everyone is working tonight! I'm bored
8,A painter paints pictures on canvas.  But musicians paint their pictures on silence  ~Leopold Stokowski
4,mm it was cold in your shadow anyway. Ooh monday
7,@thecompletes seen u a couple of times. Liked it
4,http://twitpic.com/4wppg - Oh yeah  Bring on Morning tea tomorrow.
4,FML still awake  melatonin not working!
7,The arrival of cargo Red G5 to Toronto has been postponed til tomorrow afternoon.  gonna miss my lil bro's bday...he's been waiting 4 me!
3,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!
5,I need to play inFamous... Where's a free Blockbuster rental coupon when you need one? I miss that Coke Reward
8,"@lauratoogood i did, thanks laura"
8,"Lifetime movies are lame.  That's for you, Q!"
4,is on the phone
4,@andyclemmensen http://twitpic.com/4hbs5 - ahahahahahahahaha can i please eat that off your head  xx
4,"525,600 recycled tiles...but will they be able to pay this year's rent?   Broadway gets a &quot;green&quot; theater.   http://bitly.com/3LoHVl"
7,Dropped off Baby A for her 1st day in the Toddler Room this AM.  She's officially a toddler.  Growing up way too fast
8,just a week left till radio:active dvd come out! i really can't wait
8,Had a great day...but slightly depressed.  I don't know what I am going to do.
4,i have nothing to do
3,"@hollywoodtv alison is great around miley love to meet her, when you see her can you tell her to give a shoutout to @brad92190  #1 fan"
8,"@IanJenkin don't worry they are use to it, we always give them grief, they usually take it well!!!  nearly always!"
4,@bex_1210 I'm not going till Wednesday
5,I'm so down again.  I wish I could share my problems with someone...
5,Is miserable  i feel like im gona cry  sux!
7,@BaltarStar Hee! He looks totally drug addled and handsome.  Glad you found a clip you could view.
5,I sure do wish my mind could enter that box called &quot;nothing&quot; that men have.  My brain just won't go there... and it's exhausting.
4,Acaaaaaabou
9,@markng Sounds like a plan. Nice to see some positive thinking though rather than the usual &quot;media is dead&quot; tosh
3,Today is another good day for some less extreme experiences... Anyone a fan of #24? I'm watching season 4 now
5,Biggest food fight/mosh pit ever and i miss it from across the school
7,@wamarineangel awwwwww  *hugs*
8,"Testing out Hulu desktop. Reminds me of a shittier version of boxy. Feels clunky, search is too hidden, the menu system is questionable."
8,"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don't they have dates? Oh boys!"
3,"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again."
8,"@VestaEresta: Geez, a cool man like him be the villains. Too bad"
3,On my way to the burial
9,"Such a good little Saturday. Didn't include Bed Bath and Beyond, but Borders was on the list. Can't wait for tomorrow. Good day planned"
3,I love my Boogah! Can anyone contain Lebron James?  Talk about so sick
4,@xxAnixx whahahah thank you
5,@shortstackband grrrrrrrrrrrrrrrrrrrrrrrr
3,"@saraLDS Thanks for that, Sara"
5,"@stoya limited web access? i thought europe was a lot more &quot;connected&quot; than we were. regardless, have fun, i've never been to europe"
8,@mrskutcher All Pret-a-manger &amp; some marks &amp; spencers stores in the UK donate their food at the end of the day. Most lock their bins
5,"@maternitytees Aww  Onward and upwards now, yay! Still sad to leave I bet."
8,"@Paigex3 hah yeah, its that bad, not gonna lie. :o Have fun"
8,@verwon and now I am starting to feel really old.
4,@Maab You weren't feeling well today? Meh blue tongue I did warn you.
7,"@kmergs It is, Pinkwind is a thing from Vanessa's dad. And My sister made me that SN in the 4th grade"
8,"Aaaa! I need to work today, Why cant i ever get the weekends off? It makes me want to cry"
8,@TeamCyrus AHHH! still not following!! Do you think she forgot??
5,Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i'm super excited about! And looking forward to tonight too
5,"@anothrstupidkid your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard"
9,is  happy  cause  my  voice  is  back  &lt;3
3,"Jon &amp; Kate + 8 kids have attracted a huge TV audience, tabloid headlines and, now, a state labor investigation   http://tinyurl.com/l7zt72"
4,"@yourself_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know"
3,Going to get some strawberries for the champagne tonight!
3,Last day of college today!
4,@Debessence Lol yes she was.  I totally agree with your blog as well!
8,Here at work still feeling the pain for my friend wish I had a magic wand to erase all the madness
4,@miacarruthers follow me??
6,@TexasGarabedian I'm seeing LOTS of SOLD signs
3,had a great day
5,@One_Call awww i wish i could but i have no talking minutes
8,Has research guilt as I spent the day feeling sorry for myself with a cold.... will need to spend significant time coding this weekend
4,@paulmjohnston Oh I know. For a while they cancelled the 5pm Oxford to Paddington every Friday evening because of staff shortages
8,Need to take my laptop to see a specialist... It keeps going off every now and then... thisk it's getting too hot... don't know
8,@ChellyBelle I'm chopped liver.
8,Almost to grandmas now. No internet there. I will never catch up on twitter.
4,@picalili  HERE HERE!!!   xxx
5,It's too hot!! Thermometer showing 25c at the moment
5,apparently you are not getting on anymore... sad
8,Don't you just hate when you are craving something to eat and then you go get it and end up DISAPPOINTED? Ugh.....
8,trying to fix my internet connection...guess my 'prayers' have been answered and i wont have any study distractions  ugh
9,@SuperNinjaMax noooooooooo my parrents found my stash
9,@ChaosSmurf Yes! You do!
4,@BraeScotland May be back later...hope you have a good day  Byeeee xxx
8,@itsgabbith hMm well at least you got them out! Sorry about it though  wish you could keep them in!!!
5,"@AliceS1 hey, I can't make it to Makers tonight"
8,@LadyLogan I thought u were down here so I came down and u were mom said no RJ took them
9,watching Please Twins.  gonna make some Iced Tea :-bd
6,"@joeymcintyre  Missed all your tweets again Joe, damn that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  xx"
5,@TaLisaDuhhh i miss bein 18
4,@PaulSweeney  Cloud Croatian Apartments
5,getting ready to drop off something to my man so he can hang out with a friend instead of me
4,@TLuke08  sometimes going and doing other stuff cures that
4,@mellabella6 and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR
7,"feeling, breathing, believing, keeping you on my mind and never ever gonna think to let you go.."
5,It's @andremichelle s (mr. tonematrix) birthday today. Poor guy is ill at home. Perhaps a 'hi' from the twittersphere would do some good
3,@camillecakes I was nice!! I called you  lmao
4,@Twilightluver17 If you mean backround then.. Settings&gt;design.. scroll to the bottem and click change backround image  &amp; there ya go.
8,Alcohol  toncilitus  but alcohol cancels it out
8,@lick_it_good den fell asleep on me!!!
4,"@gfalcone601 Salt &amp; Vinegar, dont smell as bad afterward haha!"
8,@GoodGreenTea Its been a fun afternoon for me trying though....BBQ's out now though...feeling a bit sick
7,http://twitpic.com/67kvt - my bestie leah  havent seen her in so long
8,@ATTNews Still no Internet today
5,Goodbyes ... Hurt
8,I'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.
3,@spootychild omfg I have been DOWNING them they are so tasty. I ate almost all of them with Lo
4,@EllaPaigeBabe nothing really. sooo bored  xx
8,Just woke up from a five hour nap. I still have a headache.  Medication time!
3,MORNING!!! Hope you all have a lovely holiday Monday whatever you are goin to be up to!
7,@tonyrobbins &quot;paradise is where I am.&quot; he also said
4,Still confuse...
7,"@lilmomz Just been in that kind of mood, not reason at all. Lol, but I'll try not to be too mushy around you!  I can behave!"
4,@MOHFANZ Fun times ~ that's my friends beer!  here's the pic'  http://yfrog.com/053agj
7,@IamSoMe  aw. how nice  haha
4,@djknucklehead I want one  wanna give me one? ;)
7,"i really want to marry leighton meester. damn, can`t take my eyes of her."
5,@bigkelleh but i know i can't
4,"@JasonSobel Since part of your job is predicting what will happen on the golf course, what are you going to shoot?"
3,what a beautiful morning! nice to be out
8,i miss the Soulja Boy dance...
8,"@MightyJunebugg nooo... as a font connoisseur i can totally relate dude, my heart goes out to you"
5,Im here at work super bored
3,........ Lala.. Little girl! I love these new songs!  @HiPPiEHO Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D
8,I think at this rate.. Ill be in class until 4... Sigh.
4,http://twitpic.com/4wah5 - haha that's right
8,Did some REAL window shopping and i found so many things i want that just happen to be over a hundred dollars.
5,"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful"
7,Made coffee cake for her mom
4,Hello twitter
3,Just got home from another amazing night
3,"played a bit pool with my buddies....going to bed now, have to work tomorrow"
5,@Jesusfreak1900 probably.  sucks for you.
8,my HD is full. need to cleanup a lot
5,I want to go home!!
5,Is leaving Utah today  Super Sad Face
7,"follow my dad @GeorgieBouy he wont have much fabulous2say,but it will make him feel loved"
4,@demonicangel81 yay but u have no idea what you look like
8,getting my hair cut todayyyy! i'm nerrrvous
3,"@amandapalmer He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin."
3,@emzyjonas My favourite TV show when i was a kid was.. Bananas In Pyjamas and Teletubbies.  lol Luckyy youuuu going to a JB concert! haha.
7,Ahh... I love Chinese music. Haha.  Not gonna see my luff til Thursday...
8,4am. And Im on the beach. Pretty
8,Just passed a wrecked car  hoping everyone got out OK. Finally picking up speed. Should have been in B'mpre by now.
3,@hannahgramm Haha damn you not inviting me
3,@amyyyxoxo ahh I gtg but pls help me with number 3 I'll come back later to see what u said  haha plz and thank u
8,bored.. almost mothers day
3,Guess what? mom adopted a kitty today (11 months) His name is Corky
3,Just got back from the doctor... I don't need surgery yayyy!!!!!! But my knees are still fucked  not gonna get better
8,@bigkelleh i am sorry  that sucks. i got my overtime in my check already today....now i am really tempted to blow off tomorrow
4,@luebue thanks + agree  http://bit.ly/7vIKc
5,@Dorkus_ Well their not gonna fit her in with this big long advertisement
8,Busy.. Busy.. Busy.. :S Wont be on Ning for few days.
5,Bitter sweet moment... Want to leave but have nothing to go home to...
7,"@afwife08 Good Morning, good wakeup music"
4,wants everyone to know he's off to watch Cypher... again
4,Peeps! Me blackberry messenger is kwijt..  no pinging :p
4,"@terrycafolla I could act in most Buffy eps  I have seen them so many times, but s1 was shaky (apart from eps 1,2,6,7 &amp; 12)"
4,mymaths time....if only i cud read the mind of a nerd durin the exam
4,@xDKrystal yen lol but i can only get the vid on my phone and ipod cant find the song  lol
4,@myinkyfingersAU I can't take it
8,i feel like I'm on house arrest.
8,@xXSam_01Xx   dont leave us !!! whats up ? xxx
4,@becca_roo you're welcome.
8,"@runaholickassy i spent the whole day shopping with Aiza.  i don't really like shopping.  still, i had fun but my feet didn't."
4,"now, in a weird mood  muahaz"
8,need to go to work soonish but i really dont want to  also trying to save money... life is fab (not)
8,"Pretty sure my laptop just died 100%. HP DV2000, wireless problems constantly, tons of heat, won't start at all now. Fried circuit?"
6,Back after a tea and a blog post. A few more awake I see - good morning
9,@PassionMD hahahaha! i haven't been out with my friends since sunday! i'm so lame
8,"was doing a hard copy doc review,while writing comments realized 've forgotten writing i.e. on paper,can hardly recognize or read it back"
5,@eoghancasey oh no!!    i wish i could lay out in the sun!!  i have no garden...LOL
3,@living_autism BUT on the bright side you're on twitter! Morning!
7,I just wanna be happy
5,I hate being sick.  Make me soup?
8,@ox_grace I can't do anything
7,@kayla314 ahhh ikr! he's the cuteset thing ever  Plus it reminds me of twilight which is good cause I looooooove it so much!!
3,@WerewolfSeth YES!!
4,"@maggit  i'll visit ny 'til september, no diggnation for me"
8,@Tory_x little Taylor? i feel sorry for the way she spells her name
4,Going out. A barbeque maybe?
7,@christinerose Congratulations on winning the Indie Award
4,@AnAmusedFrog you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3
8,just came bak from dancing with my NEEWWWW cd  haha im dancing again
5,Oh no... The sun's gone!
3,@fatally_yours that's stunning!
3,@ohshititsdre awww! i didnt see this till now and edwin just left! i knew you wanted some! forsure tomorrow i'll make u a new batch!
4,"@tinja69 lol fine, I go for her too"
4,"@IvanaF Oh, that would be riveting TV!   Trips to the break room, coffee, toothpicks in the eyes to keep them open."
4,is tired. And turning off the Internet. You can play on it in the morning.
5,@Rawrrgasmic it's a dreary monday morning and I slept like crap...give me a break...
4,"@MadHat76 Or maybe I joined you in denial. Either way, it's the best way to deal with Monday."
4,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood
3,"@JBCP Separate desks, computers, and sides of the room with short dividers...but, we're thinking we need them to extend to the ceiling"
8,Is. this. a. lie? FML. F uuuuuuu. I can be such a fool sometimes
8,"@KimmelCenter if I could make it to Philadelphia this year I would be there!! but sadly, i cannot"
4,chillin in Durban. playing with a new puppy. she has no name yet. but she's not for me  present for my uncle
4,"Top 20 ways to go green! http://tinyurl.com/otjttu - this is pretty helpful, and kinda cool actually"
8,@nicobyrne we miss you in SE Asia. Come visit us when you have time.
6,@stvwrnr i can't believe it...
9,Sadness is a necessary evil in life; it gives us reason to remember and appreciate the things we lose
3,so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked
5,I have to go to work with out my @andrajoi and @treykinkade
8,i am a freshman in this site. how to update? help
8,stressed beyond BELIEF. need a nap
7,@davjr  i love you mooorrreeee
9,Finally at home
4,@esoterismo  cool its my P
8,feels very very sick  hmph.
8,... looks like it's gonna rain
8,"LaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!"
9,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool &amp; Classy baby! Shout out 2 &quot;D&quot; yeah mane!
4,Time is going slow
3,munchin BACON BUTTIES! woohoo!!  my faves!!!
4,@ThisIsRobThomas good morning rob!
9,@lyndons think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sill
8,Today was not an inspirational photography day  #photography -  http://twurl.nl/jnizbw
8,; Another friday night cancel.  probably movies with just Ashley.
9,"@AirheadUK washing off, comp was great..more people and FAB atmosphere. 1st in dist. and 2nd in exp. sess."
3,#FF @AriesChild she is my Vegas buddy &amp; A Laker lover uuugh but I love her even though I'm all the way n Chicago
5,Storm system that looked to bring us rain today is going to miss us
4,"If we don't pack, she can't leave, right?"
4,@Ethereal87 You should try it. It's the way of The Deena
6,who said i can't wear my converse with my dress?
5,@hannahxmakeup my stupid putet won't let me go to your chat
4,@tanya_Jolene Try 90 4 next 3 days!  :O  Yuk!    lol  n e thing poppin' @ SN?
8,@Michael_Cera That is so awesome  awwww.
8,"@LittleLee  oh well,,,you dunno where i liv eANYWAY!"
3,Just watched the &quot;Final Break&quot; final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.
7,Home from a day of pampering with mom &amp; dinner with family. Am currently snuggied up on the couch with a glass of wine &amp; a new book. Ahhh
7,@chanterene feel better my love i will bring u some soul food make u feel good
6,Hi .. I have the net YAYY.. Im here for a short time though
0,@taylorswift13 jet lag must be soo annoyingg! im in uk timee  welcome to ukkkkk  are u coming to scotland at all  ? xxxx
3,yay new computer to fiddle about with
3,"@khanserai I know how you feel!On the bright side, you're moving to a place where it would be appreciated!  Onwards and upwads!"
4,"@kylieireland Oh, that's bringing back fond memories... I WANT to, but I can't leave the kittens! (I sent you another pic of Balloon)"
4,jason! bend over so i can hit it from the back
8,@tccrt3r !! WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC
4,Europe bound
5,"whatever. i give up, my phones about to die anyway.  next time"
4,Ug. Full of cold and in a dark pub. Want to go outside
4,i hate parents
8,":O Job interview today, i'm really gonna mess this uuuup"
5,Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.
8,@duckamin If it makes you feel any better.. My Saturday night is lame as well. I heart you
8,@laylakayleigh i miss music on mtv!
8,"Great. Now there's a cloud that's really, really dark grey right outside my office window. This sure has a lotta precip with it."
8,@bowwow614 hey Bow when yu comin baxx 2 thaa 614 we miss yu hun  ...614 all day!!
3,@mileycyrus cool and aww
4,"@MrYoga I love my mom, she's the best mom on the planet"
4,@jimmylala i'd rather find out from experience :-/ ...but where are the stories?
7,And I just love every little thing about you...
3,@JOY949 thanks for promoing the show for me in my absence  Glad you liked it. @sealfur and @flipthetape rock!
8,getting impatient with the turnaround time on repairs to my (broken on arrival) new espresso machine  #fb
4,http://www.speedtest.net/result/483892161.png i get good download speed only when no one else is using the connection
8,Why isnt my internet working
8,Having a boo-hoo day. Things just suck today
8,@tommcfly what did the times say? and thank you
8,i am Marina and i sware to God i'll never again end up studying French till 2 o'clock at night EVER AGAIN...too much drama...sooo sleepy
5,@Adamastorlx ohyeahhh  hate the heat!  http://twitpic.com/665a2
8,@princessxansley oh and i dont know how to get twatter mobile to work.
7,"Happy Mother's Day!!!  I'm at the beach with my family. It's a warm, clear night with a beautiful full moon..."
4,"@LaBarceloneta I think I'll target it's original release date, which is July 29th.  Enough time to raise faux or ironic interest."
4,@mohandoss ????? ?????? ??? ?????? ?????? ???????? - ????????????? ??????? ?????? ???? ?????? ???????? ????
8,Trying to go to sleep but no luck  I think i'm sick... =S
8,@mayleeen He won't. I know he won't.
7,@arjbarker I am so excited you're touring with FOTC! I had no idea!! I'll be seeing you tomorrow
8,homeee! my feet are sore
8,@lizhodgins I heard your moving to Sydney next year im not happy
4,"whoa, I've got to go to bed, night!"
7,finally finished my marketing project only took me 7 hours..now just hanging out and relaxing
6,@MikeThomson71 meetings are overrated.
8,"On the monday, so i wont be able to be with you!  i love you"
4,i have to put it out there...... I ADIDAS JOSH DENYER  xoxoxoxoxoxo
8,is going to shul
4,@rachikus thankyou
5,"@amillerwvu- you're going to be mad. i got sent to the office by your sub. and our class was really bad after that, i hear. i'm sorry."
3,@twlux_e thanks for following me. Nice to meet you
4,@EvLynn Keep trying...taking texts all week long...
8,@IanMcNaughton you need to share the h/w love! Some of us are still rocking 2008's gear.
8,Irritated that I can send emails but not receive them!
8,"@minneappler I'm all out of life preservers, sorry   But if it's any consolation, you're in for something really special tomorrow."
9,"@gingerying if you decide to take a break on your paper..the link is a perf-choreo, cute&amp;cheesey but enjoyable   http://tinyurl.com/ddnqv5"
0,sam and sean are teasing me saying they are gonna get wings without me
6,@imraphael @hsubidooby Scrub and moisturize... doesnt even sounds like 'showering'... maybe u should be inclined to follow me en. rephael
8,Missed my massage appointment..... Now Its 2maro   I needed it
5,happy mothers day  going to the zoo... i have to wake up at 9:30 oh god noo!!!
8,@porquechutzpah Their coming tomorrow morning and it's sort of an impossible task. I just need to clear some space. Thanks though
4,"@ThreeBySea Hey there, I just crop them in Photoshop and play around with the composition. What looks better large etc."
5,@oleg_s Can't test it...my demo license expired yesterday
5,@AnnaVodka I'm sorry to hear that! that makes me sad
8,@chrisettefan the step show was fantabulous! (hi @lcsweets !) my sis's group won 2nd in their division and 2nd in the show overall! WHOO!
8,had a good time at prom. They played Jonas Brothers for me. pretty much made my night...
8,@iantalbot It was indeed a lovely evening. Over far too quickly  I got home at 1115 in the end. Coffee in bed this morning
3,@sortingtrolley sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit
3,"I like this bride's sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf"
3,Had lunch. Watching holes on bbc1.
3,At school. with everyone before the first classs of the day  18 days.
4,this thing was more fun with my itouch
7,I love when my ipod shuffles so all the good songs are all together
6,i have sore throat. that's suck.
6,Running around doing errands on my last day in Charlotte  I would much rather be shopping!!
3,Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!
4,128 days till beyonce
3,@telesilla Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!
9,@nannynick Ok then have a good day
3,Goooooodmorning
6,I'm going to bed ....it's weird the 1st time in a long time.. He didn't call and say goodnight  ... Ima lil curious
3,"@cassapel Damn, I got all excited for nothing  hahaha"
3,Happy Mothers Day to all the beautiful mom's out there  A day to cherish the best women in our lives
5,I miss nicc today.
7,good to have a (boy)friend like you
4,June gloom seems to have arrived early
8,"@Sweet_Cake just  little stomach bug, nothing serious"
4,@WingsStef Yeah tone is lost on twitter unless you use the emoticons
4,@corie_michele but sometimes not having to say nice things all the time is kinda fun  *teehee*and now I'll put this back on as well *halo*
4,Google Chrome forgot what everything looks like for some reason
5,I need to relocate to the west coast.. This weather here is killin me!!!
8,"@Drob114 thanks for rubbing it in, jerk  where are you guys going this weekend?"
