text,labels
really ? That's fantastic ! Will you get a chance to do any writing ?,3
she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back .,3
wow ! That's really great news . How often does the magazine come out ?,3
"it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly .",4
are you looking forward to doing more editing work ?,4
"yes , but I'm even more excited about getting my thoughts published again !",4
do you have any order forms here so that I can get a subscription to the magazine ?,4
"I don't have any with me , but I think I could manage to bring a free copy home for you .",4
I'm really looking forward to reading your column .,3
"me , too . Do you want to go out to celebrate my good news ?",3
"sure , where would you like to go ?",4
perhaps we could go to the library festival that's going on at the local bookshop .,4
"Hey Sandra , what's wrong ? You look furious !",4
I've had it with Tim ! I think I'm going to quit !,0
But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you !,4
Yeah ... I know . But I'm sick and tired of all the office power struggles !,0
What kind of power struggles are you talking about ?,4
"Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career !",0
So he talks about you behind your back ?,4
Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back !,0
I had a worker like that once . She was always taking credit for my ideas .,4
I should keep a better record of my correspondence with the clients so if necessary I can prove it was my effort .,4
"My co-worker had a whole bunch of bad office habits . She liked to name-drop ... we would be in a meeting and she would say , yesterday I was chatting with Tom . She meant Tom Solomon ... our CEO .",4
Did you hear who won the election ?,4
I can ' t believe that Obama won .,6
I couldn ' t be happier to know that he ' s our new President .,3
I know ! He just made history !,4
"You voted for him , right ?",4
I did . Did you ?,4
I voted for him .,4
I am so happy that he is our new President !,3
So am I .,3
I hope that he brings change to America .,4
I have faith in him .,4
I have faith in our new President .,4
What a nice day !,3
yes . How about going out and enjoying the sunshine on the grass ?,4
"great , let's go !",3
"hey , darling , I think I might have a little heatstroke from being in the sun all day . I was so relaxed . It felt as if I were in another world .",3
"exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ...",3
"yes , it was wonderful but it's already been a year . How time flies !",4
"why not go again to celebrate out one-year anniversary ? We can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant .",4
are you kidding ? Can you afford it ? Do you think we can get a room on such short notice ?,6
"never mind that , I'll take care of it . Are you available next week ?",4
"yeah , I think so .",4
ok . I'll make the arrangements . It will be great .,3
wonderful ! I'll start packing our suitcases .,3
"Steve , thanks for looking after Johnny .",3
"It was a pleasure , Mrs . Robinson .",3
And this kitchen is so clean . Did you help Johnny with that ?,4
I helped break ... I mean WASH ... all the dishes !,4
"That's great . And the garbage , too ?",3
"Yeah , uh , it's outside . Listen , I really have to be going now .",4
Thanks for your help !,3
"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago .",4
But we just drove across town . Can't we just go in to see him one last ...,5
"I'm afraid not . But at tomorrow's funeral , the family requested an open casket service .",4
"This is all too fast . He's my best friend , and now he's gone .",5
I'm sorry . I know it must have come as a great shock .,4
"The viewing was for saying goodbye , and I didn't even get that .",5
"Very glad to know something about you , then what are you going to do when you finish .",3
"Oh , I ' ll go to shanghai to practice there .",4
That ' s a good idea . It must be easy to find a job in shanghai .,3
"I think so , you know there is a great deal of opportunity for business there .",3
And English is very useful in your job .,4
"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .",3
You will be a very promising one .,3
That ' s my wish .,3
"Hello , is Marie Ward there , please ?",4
I'll see if she is in .,4
Ok .,4
I'm afraid she's out .,5
"Can you give her a message , please ?",4
"Yes , of course .",3
Please tell her to give Colin a call when she gets back . She has my number .,4
Thank you for your help .,3
It's my pleasure .,3
Why don't you watch where you're going ?,6
Me ? You're the one who pulled out in front of me !,0
There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,6
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",6
I think my arm is broken .,6
"Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",6
"Listen , let's just wait until the police get here . Then we can decide whose fault this accident was .",6
Fine with me . I know the laws of the road . I'm not worried .,6
"I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",6
Alright .,6
It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,6
I think my arm is broken .,0
"Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",0
"Listen , let's just wait until the police get here . Then we can decide whose fault this accident was .",0
Fine with me . I know the laws of the road . I'm not worried .,0
"I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",0
Alright .,0
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",0
"Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .",0
"Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",0
"I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ?",0
Can I get you something to drink ?,3
"Sure , but I don't drink much . So I don't know what to order .",3
So how about an aperitif ?,3
It sounds good . I'd like to start with a Compare .,3
Stirred or shaken ?,3
Stirred will be fine .,3
Here you are .,3
Sure . All of our mixed drinks are excellent . You can also try a delicious non-alcoholic cocktail .,3
Can you recommend one ?,3
Try a Stinger . It has lime juice and grenadine over ice .,3
Here we go .,3
let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,3
"what would you rather have , samosas or poppadoms ?",3
I heard that one of their specialities is the samosa .,3
"well , let's get a plate of those then .",3
sounds good . What are you going to have for your main course ?,3
I think I might have a dahl .,3
what's in a dahl ?,3
it's got chickpeas and vegetables in a spicy curry sauce with rice .,3
ok . How about some lamb kebabs ?,3
I think I'll have a beer .,3
"ok , shall I flag down the waitress ?",3
I wouldn't recommend it . I think we should wait until she comes round .,3
Why do you hate to go outside ?,1
But what can you do ?,1
What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,6
I love this store . The only problem is that it ' s extremely expensive .,6
Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,6
What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,3
I love this store . The only problem is that it ' s extremely expensive .,3
Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,3
Really ? I thought you hated shopping ?,3
"I do , that ' s why you should appreciate this gift !",3
Sure . That ' s really nice of you . Let ' s go in and try some things on .,3
How about this red dress ? I think it would really suit you .,3
"Here you go . On any other day , it would cost me a fortune , but it ' s on special offer today .",3
I think this color isn ' t quite right for me . Do they have the same dress in white ?,3
"Let me look . Let ' s see ... they ' Ve got one in blue , green , pink , black ... and white . Here you are .",3
"I guess he gets that from me , I never did well in math when I was a kid . What can I do at home to compliment what he is learning in the classroom .",3
"Well , it's important that you sit with him and review his homework assignments and help him with math . I would also recommend he stay after school twice a week for tutoring sessions . It will really help a lot .",3
"Good afternoon , miss , can I help you ?",3
"Yes , I ' d like to buy this dress , please .",3
It ' s certainly a pretty dress . I can ring you up at the register over here .,3
"Good afternoon , miss , can I help you ?",5
"Yes , I ' d like to buy this dress , please .",5
It ' s certainly a pretty dress . I can ring you up at the register over here .,5
Great .,5
"Will you be paying by cash , check , or credit card ?",5
I want to use a credit card . Do you take Discover ?,5
"Will you be paying by cash , check , or credit card ?",3
I want to use a credit card . Do you take Discover ?,3
"Sorry , no . We only take MasterCard or Visa .",3
"I ' ll put it on my Visa card , then .",3
"Very well , ma ' am . Oh , there seems to be a problem , it says it ' s rejected .",3
There must be something wrong with the system . Try my MasterCard .,3
"Well , Yuri , tell me about it .",6
"I'm sorry I can't bring better news , sir . The site is a disaster .",6
That's what I was afraid of .,6
"It is not only the earthquake , sir . But the mudslides . Much of the north half of the site has been covered over by mud .",6
"Well , Yuri , tell me about it .",5
"I'm sorry I can't bring better news , sir . The site is a disaster .",5
That's what I was afraid of .,5
"It is not only the earthquake , sir . But the mudslides . Much of the north half of the site has been covered over by mud .",5
Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .,5
"That's what we thought , sir . That's what the news reported . But there was one little mudslide in our district too . Right above our site .",5
"It's not your fault , Yuri . But tell me . When will Ivan be able to get out there ?",5
"Well , it took me about nine hours to get back here by car . If Ivan leaves tonight , I think he should be there by tomorrow lunch .",5
Good . I want an estimate of damages as soon as possible .,5
But sir ...,5
"Yes , Yuri ?",5
I wouldn't recommend sending Ivan now . Especially not at night . The roads aren't safe .,5
Has the earthquake damaged the bridges too ?,5
"No , sir . The bridges are fine . But I've heard rumors that the revolutionaries are coming down from the mountains . There has been fighting , sir .",5
Are you serious ? Fighting ? But I didn't hear anything on the news .,5
"You know the government controls the press here , sir . They don't want it reported .",5
I'd appreciate it if you could help me pick out a gift for my daughter .,3
Would she be interested in a laptop ?,3
A Mac would be an excellent gift .,3
"You can take a 15 - inch Pro home right now for only $ 2,100 .",3
A Mac it is . I'll take one home with me .,3
"I'll use my VISA , if that's okay .",3
"Now , if you'll just sign here , the Mac is all yours .",3
Will she need anything besides what's in this box ?,3
Everything she needs is right here in the box .,3
Great . The bed is exactly what I have been looking for !,0
You have good taste . It's made of red wood .,0
"Oh , I like red wood . How much do you charge for it ?",0
300 dollars .,0
Great . The bed is exactly what I have been looking for !,5
You have good taste . It's made of red wood .,5
"Oh , I like red wood . How much do you charge for it ?",5
300 dollars .,5
That's sheer robbery !,5
"Believe me , it's worth the price .",5
It's more than I can afford . Can I make an offer ?,5
How much are you willing to pay ?,5
Shall we make it 250 dollars ?,5
You have good taste . It's made of red wood .,3
"Oh , I like red wood . How much do you charge for it ?",3
300 dollars .,3
That's sheer robbery !,3
"Believe me , it's worth the price .",3
It's more than I can afford . Can I make an offer ?,3
How much are you willing to pay ?,3
Shall we make it 250 dollars ?,3
No . That price would hardly cover the cost .,3
What about 260 dollars ?,3
275 dollars is the lowest price I can offer .,3
"Take a seat inside and see what you think . So you will take the Porsche then , sir ?",3
"Yes , and I want to buy the insurance too . I think it's necessary .",3
"Take a seat inside and see what you think . So you will take the Porsche then , sir ?",6
"Yes , and I want to buy the insurance too . I think it's necessary .",6
"You're smart to buy it . At 45 dollars for three days , it is a good deal .",6
Can I return the car in San Francisco ?,6
"San Francisco ? No , sir . We only have this office here . You will have to return it here .",6
Can I return the car in San Francisco ?,3
"San Francisco ? No , sir . We only have this office here . You will have to return it here .",3
Really ? I heard in America you can return rental cars in different cities .,3
"No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .",3
"Well , I guess I will have to drive back down then . Hmm . I didn't think of that .",3
"Do you still want the car , sir ?",3
"Why don't you sit down and relax , darling ?",0
"Well , come over and talk to me then .",0
May I turn on the TV then ?,0
So that we can sit down together and listen to some music .,0
"Why don't you sit down and relax , darling ?",1
I don't want to .,1
"Well , come over and talk to me then .",1
Certainly not .,1
May I turn on the TV then ?,1
Turn on the TV for what ?,1
So that we can sit down together and listen to some music .,1
"Listen to the music ? And who will cook dinner , will you ?",1
"I will , but let's go to the disco after dinner .",1
"Steven , we are preparing a martial arts show for the New Year's party . Would you like to join us ?",3
That's OK . A month is enough for you to learn the basic movements . It would be great to have you with us on the show .,3
"No . You know , there are many schools and styles of kung fu . What we will perform is a set of Chinese shadow boxing .",3
"Linda , this is Todd calling .",3
Maybe . Several people have suggested that I get more yellow clothes . They say the color suits me because I have a fair complexion .,3
"Mr . Mass , here is a gift for you .",6
"Mr . Mass , here is a gift for you .",3
Oh . Thanks a million .,3
It's a souvenir I bought for you from Rome .,3
"Excuse me , What time does the next bus for Boston leave ?",3
It leaves at 8,3
I see . Are there any seat available ?,3
It thirty-eight dollars .,3
All right . Here ' s forty dollars .,3
Here ' s your ticket and change .,3
Go to gate No . 2 please .,3
"Hi , I come to pick up my laundry . This is the invoice .",5
Here you are . We've ironed them for you already . Please check and see if there is any damage .,5
I'm afraid that a button is missing .,5
"Hi , I come to pick up my laundry . This is the invoice .",6
Here you are . We've ironed them for you already . Please check and see if there is any damage .,6
I'm afraid that a button is missing .,6
I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon .,6
"OK , please .",6
Would you like to have a look ? Is it to your satisfaction ?,6
"OK , please .",5
Would you like to have a look ? Is it to your satisfaction ?,5
"Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt .",5
"It's been several days now , I am not sure .",5
"Oh , that's so bad . I know little about that . Is there a remedy for it ?",5
"Yes , the sugar was burnt during the dry-cleaning process . And there you go .",5
"Hi , I come to pick up my laundry . This is the invoice .",3
Here you are . We've ironed them for you already . Please check and see if there is any damage .,3
I'm afraid that a button is missing .,3
I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon .,3
"OK , please .",3
Would you like to have a look ? Is it to your satisfaction ?,3
"Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt .",3
"It doesn't seem like that . Sorry , sir , we've tried everything , but we're not able to get it off the shirt . It was from the sugar I think .",3
"It's been several days now , I am not sure .",3
"Yes , the sugar was burnt during the dry-cleaning process . And there you go .",3
"Oh , that's so bad . I know little about that . Is there a remedy for it ?",3
I am awfully sorry . Please tell us about the stains before the dry-cleaning next time .,3
"OK , I will .",3
This is a membership card . You can get a 20 percent discount next time .,3
"Hey , look , there is a circus show over there .",0
I'm not in the mood .,0
It's the circus .,0
"Hey , look , there is a circus show over there .",6
I'm not in the mood .,6
It's the circus .,6
I don't want to sit there and watch them torturing the animals .,6
"Oh , come on , they give them treat too . Oh , look , that little monkey is so cute .",6
"Oh , come on , they give them treat too . Oh , look , that little monkey is so cute .",0
Cute ? Hope so .,0
"Oh , it is coming to us , come on , Ben , get a banana to it .",0
Why are you acting so strange today ?,0
"Oh , it is coming to us , come on , Ben , get a banana to it .",6
"Me ? No way , keep him away from me , please .",6
Why are you acting so strange today ?,6
I've said that I've got a problem with the circus . I'm not kidding .,6
Did you enjoy your meal ?,3
"Yes , we really enjoyed it .",3
May I interest you in some dessert ?,3
"Well , we have chocolate mousse cake , homemade fresh strawberry shortcake , and a spicy rum apple crisp for our specials .",3
"Since there are four of you , would you like to split a second dessert ?",3
Would you like coffee or tea with your dessert ?,3
"Let's have four coffees , please .",3
OK . I will be right back with your desserts and drinks .,3
Excuse me sir . May I come in ?,0
"Mike , you're late again .",5
"I'm sorry , but my sister was ill , so I",0
But it's true .,0
"Hey , Blake ! Are you still listening to Mozart ?",6
Yes . Do you like it ?,6
It's great . and I ' Ve heard that listening to Mozart can make you more intelligent .,6
Really ? I've never heard that before . I just like it .,3
Is classical music your favorite ?,6
Yes . What about you ?,6
I Like pop music best . Classical music is a bit too heavy for me . I can't get fully relaxed in it .,6
Pop music doesn't have any depth for me .,6
"Yeah , that's why I can enjoy myself in it .",6
Did you always like pop music .,6
"I think so , since I was in primary school . How long have you been interested in classical music .",6
I didn't like it at all until I started to learn violin when I was eight . From then on . classical music has been an important part of my life .,6
What happened ? Why didn't he win ?,6
Didn't you hear ? He was disqualified .,6
"If he didn't have any drug problems , he would have won .",6
What happened ? Why didn't he win ?,1
Didn't you hear ? He was disqualified .,1
How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,1
"If he didn't have any drug problems , he would have won .",1
What ? What kind of drugs was he using ?,1
He was taking steroids to make him stronger and faster .,1
"I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",2
Alright .,2
And this kitchen is so clean . Did you help Johnny with that ?,3
I helped break ... I mean WASH ... all the dishes !,3
"Yeah , uh , it's outside . Listen , I really have to be going now .",3
"Hey , look out !",0
What happened ?,0
"Hey , look out !",6
What happened ?,6
"You've just scratched my car . Oh , God , a paint was scratched off .",6
Where ? my car ?,0
"Hey , look out !",5
What happened ?,5
Where ? my car ?,5
"No , mine !",5
Thank goodness !,5
"You've just scratched my car . Oh , God , a paint was scratched off .",5
I've just had it repainted .,5
"I am sorry to say this , sir , but you should've been more careful .",5
So can you fix it ?,5
So can you fix it ?,6
I ' m sorry sir . This computer is not broken or damaged . It ' s simply just too old ! That ' s why your programs and applications are running slow . There really isn ' t much I can do .,6
So can you fix it ?,0
I ' m sorry sir . This computer is not broken or damaged . It ' s simply just too old ! That ' s why your programs and applications are running slow . There really isn ' t much I can do .,0
What do you mean ? I bought this computer just three years ago !,0
"Yes , but technology is ever changing and technology is becoming obsolete faster and faster !",0
"OK , I know where this is going . How much will it cost me to get a new computer ?",0
"Well , this desktop over here is our latest model . It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte . Of course , it includes a mouse , keyboard and desk speakers .",0
I have no idea what you are talking about . I just want to know if it ' s good and if I will be able to play solitaire without the computer crashing or freezing all the time !,0
"Everything that you see on the walls , floors , and windows is brand new .",3
Straight ahead is the gourmet kitchen .,3
"Hello , Pratt . How was your interview yesterday ?",5
"Hello , Finn . I did a wonderful job and I was employed . How about you ?",5
"Hello , Pratt . How was your interview yesterday ?",6
"Hello , Finn . I did a wonderful job and I was employed . How about you ?",6
I am sorry to tell you that I have lost the opportunity .,6
"Yes , I know I am excellent , but I pay no attention to the etiquette you ' Ve told me .",6
yes . How about going out and enjoying the sunshine on the grass ?,3
What a nice day !,6
yes . How about going out and enjoying the sunshine on the grass ?,6
"great , let's go !",6
"hey , darling , I think I might have a little heatstroke from being in the sun all day . I was so relaxed . It felt as if I were in another world .",6
"exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ...",6
"yes , it was wonderful but it's already been a year . How time flies !",6
"why not go again to celebrate out one-year anniversary ? We can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant .",6
"yes , it was wonderful but it's already been a year . How time flies !",3
are you kidding ? Can you afford it ? Do you think we can get a room on such short notice ?,3
"why not go again to celebrate out one-year anniversary ? We can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant .",3
"never mind that , I'll take care of it . Are you available next week ?",3
"yeah , I think so .",3
"Wow ! They've got everything here . All the world's famous brands . Aunt Cindy , what is your favorite brand ?",3
"Oh , that's a very expensive brand , but with good reason .",3
"Wow ! They've got everything here . All the world's famous brands . Aunt Cindy , what is your favorite brand ?",6
I love all the fashionable things . But my favorite brand is Chanel .,6
"Oh , that's a very expensive brand , but with good reason .",6
Yeah . Each style is specially designed by world's top designers . So they can always make you look amazing .,6
I see . Come here . The high heels here look really attractive . But I wonder whether it's comfortable to wear any of them ?,6
"Not really , especially at the beginning , if you wear high heels all day long , your feet would hurt . But , no big deal . Women can always get used to that .",6
It's not a simple thing to be beautiful .,6
"Sure . But everyone loves to be beautiful . Hey , do you think this pair of sunglasses matches the handbag well ?",6
"Come on . Fashion is not only for women . Men also share the equal right to chase fashion . It's the new fashion for men to wear perfumes , which is called cologne .",6
"Hi , Victor . How are you ?",5
"Oh , I'm fine .",5
"So , are you going to go to class tonight ?",5
"Hi , Victor . How are you ?",6
"Oh , I'm fine .",6
"So , are you going to go to class tonight ?",6
Maybe ... but I don't think so .,6
Really ? What's the matter ?,5
"Hi , Victor . How are you ?",3
"Oh , I'm fine .",3
"So , are you going to go to class tonight ?",3
Maybe ... but I don't think so .,3
Really ? What's the matter ?,3
I don't know . I'm just feeling a little sad .,3
The blake's got divorced .,6
Really ? Why ?,6
Mr . black has been getting a little around aside .,6
The blake's got divorced .,0
Really ? Why ?,0
Mr . black has been getting a little around aside .,0
"I'm surprised . He does't look like a guy who'd ever cheat on his wife , does he ?",0
"No , he doesn't . But his wife found out he has been too charming for a long time . Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago .",0
The blake's got divorced .,1
Really ? Why ?,1
Mr . black has been getting a little around aside .,1
"I'm surprised . He does't look like a guy who'd ever cheat on his wife , does he ?",1
"No , he doesn't . But his wife found out he has been too charming for a long time . Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago .",1
"Well , I'm really surprised . You are not doing anything behind my back , are you ?",1
"No , the only thing I've ever done behind your back is zip you up , besides I told all my other girlfriends , and my wife who's getting suspicious . and we had a cold for a while , tell the",1
"Excuse me , i am a new student here . Could you tell me where the English Department is ?",3
"It is in that brand new , tall building over there . On the 9th floor .",3
Where is the school cafeteria ?,3
It is the basement of that red building in front of the tower with big bells .,3
Where is the Computer Center ?,3
The Computer Center is on the first floor of the library .,3
Where is the library ?,3
The library is next to the Adminstration Building . The Adminstration Building is over there near the school ' s main entrance . There are school maps for free in the lobby of the Admin .,3
Whew ! I had to wait for almost an hour to get to the front of the line .,3
You have much patience .,3
Whew ! I had to wait for almost an hour to get to the front of the line .,6
You have much patience .,6
Wow ! Your calligraphy is very beautiful . It was worth the wait !,6
Thank you . Today I'm writing a kind of poem called a Chinese couplet .,6
What does it say ?,6
"This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . """,6
That's very nice . Is it for sale ?,6
No . I never sell my artwork .,6
"I give it away . Here , this one is for you .",6
What does it say ?,3
"This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . """,3
That's very nice . Is it for sale ?,3
No . I never sell my artwork .,3
Really ? Then what do you do with it ?,3
"I give it away . Here , this one is for you .",3
Wow ! Really ? Are you sure ? Now I'll have a lucky year !,3
Why didn't you tell me you had a girlfriend ?,6
"Sorry , I thought you knew .",6
But you should tell me you were in love with her .,6
"Sorry , I thought you knew .",0
But you should tell me you were in love with her .,0
Didn't I ?,0
"Well , I am telling you now .",0
I didn't think you would be interested .,0
"Sorry , I didn't think it mattered .",0
"Hi , what can I get for you ?",3
"Hello , may I have a double cheeseburger ?",3
With everything on it ?,3
Would you like anything else ?,3
Did you want fries with your order ?,3
Did you want something to drink ?,3
May I get a large order of curly fries ?,3
Get me a medium Pepsi .,3
What ' s the Mountaineering Club doing this weekend ?,3
We are going to climb a cliff on the Colorado River .,3
How hard is the climb ?,3
It is a very difficult climb because there are not many places to put your hands and feet .,3
What did you do last week ?,3
We rappelled down the side of 300 - foot cliff . It was very exciting .,3
"oh , the clothes here are so expensive ! No wonder there are few people .",3
"Beauty costs , dear ! What do you think of this dress ? Do you think it suits me ?",3
"yeah , it's lovely , but to be frank , it's not the most practical . You don't have many formal events in your calendar , do you ?",3
"when you buy clothes , you must think about the material , quality and price .",3
maybe you have a point .,3
make sure you buy what you need and your clothes can be worn for various occasions .,3
"that's true , but you already have two back coats and one black sweater .",3
"The carpeting and paint are all new , as well as the window treatments .",3
Come and see the kitchen .,3
Let ' s go check out the bedroom and bathroom .,3
I really like the way this house looks .,2
"Yes , it has great curb appeal .",2
The landscaping is wonderful !,2
"Yes , it is nice , but wait until you see the interior .",2
"Oh , I see what you mean !",2
"The carpeting and paint are all new , as well as the window treatments .",2
I love the sage green carpeting with the sunset-colored walls .,2
Come and see the kitchen .,2
"Oh , look at that beautiful countertop material and the double sink !",2
Let ' s go check out the bedroom and bathroom .,2
I really like the Jacuzzi bathtub in the bathroom .,2
"They got me a part-time tutoring job , teaching an Australian businessman Chinese .",3
It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up .,3
"Mary , could you please come in for a short while ?",3
"Mary , I'd like you to meet Richard , Our new executive in the marketing .",3
"Nice to meet you , Austin .",3
Welcome to our department . I hope you'll like it here .,3
"By the way , Richard will assist me in the planning work . I hope you can work well together .",3
How's the bride-to-be ?,5
How's the bride-to-be ?,3
Tired and stressed . This wedding is giving me a headache .,3
How's the bride-to-be ?,2
Tired and stressed . This wedding is giving me a headache .,2
"Just relax . With me as your maid of honor , everything will be fine !",2
I'm worried that everything will be chaotic !,3
Hey ! I'm the tour guide . I'll take care of the Taiwanese guests .,3
"You're going to have to tell them what to do in church , what everything means ...",3
Mike ! Look at the floor !,0
What's wrong with it ?,0
Oh ...,0
Mike ! Look at the floor !,5
What's wrong with it ?,5
Oh ...,5
What's wrong with it ? It's filthy !,5
It's filthy because you never wipe your shoes .,5
Mike ! Look at the floor !,6
What's wrong with it ?,6
What's wrong with it ? It's filthy !,6
Oh ...,6
It's filthy because you never wipe your shoes .,6
"Sorry , love .",6
What are you looking for now ?,6
My cigarettes .,6
"Well , they ' re not here . They are in the dustbin .",6
"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago .",5
"I'm afraid not . But at tomorrow's funeral , the family requested an open casket service .",5
I'm sorry . I know it must have come as a great shock .,5
"Can I have my check , please .",3
Here it is . 350 Yuan all together .,3
"Can I have my check , please .",6
Here it is . 350 Yuan all together .,6
May son adores my new hairstyle so I suppose it is worth it .,6
Hearing you say that is a big reward for us . And here is the receipt .,6
Thank you .,6
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,6
"Can I have my check , please .",5
Here it is . 350 Yuan all together .,5
May son adores my new hairstyle so I suppose it is worth it .,5
Hearing you say that is a big reward for us . And here is the receipt .,5
Thank you .,5
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,5
"Wow , it's surprising . So what do I get ?",5
You can have a free facial and then make up free for you . Do you want it now ?,5
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",5
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",5
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",5
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",5
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .",5
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",2
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",2
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",2
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",2
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .",2
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,2
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,2
"Hi , Monica , how is everything going ?",6
"Everything goes well , but I am thinking about quitting my current job .",6
"Hi , Monica , how is everything going ?",3
"Everything goes well , but I am thinking about quitting my current job .",3
Why ? You ' re not satisfied anymore ?,3
"I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out .",3
Don't worry . No big deal . Just a common cold .,6
Mom called just now saying that she and Dad will be back later . Do you want to speak to them on phone ?,6
No . You can never count on the grown-ups when there is something .,6
Whatever . Have a drink of water .,6
"Come on , sister . This is the seventh glass already .",6
Maybe later . I think we have a medicine-kit .,6
Do we ? Where is it ?,6
Probably on the of the cabinet . I'll go and get it .,6
Be careful . Now I have no one but you to depend on .,6
Poor Danny . You are so enfeebled !,5
Don't worry . No big deal . Just a common cold .,5
Mom called just now saying that she and Dad will be back later . Do you want to speak to them on phone ?,5
No . You can never count on the grown-ups when there is something .,5
Whatever . Have a drink of water .,5
"Come on , sister . This is the seventh glass already .",5
Maybe later . I think we have a medicine-kit .,5
Do we ? Where is it ?,5
Probably on the of the cabinet . I'll go and get it .,5
