text,labels
@RobPattinson_ arhhhhhh robert pattinson iloveyou,7
I ate Something I don't know what it is... Why do I keep Telling things about food,8
feels ..my cousin is a monkey  http://plurk.com/p/x23pa,4
@__SANDY i dont know! they sent out emails using my account about random stuff i didnt even understand i changed all my passwords,6
Don't know who U R anymore!!!,8
going to bed. night,4
long night. Sleeping now.,9
i feel shafted or greedy,0
"@zombiegrrl99 thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing.",9
"OMG, it's JULY'S LAST DAY!  @ Muchachomalo",6
i also feel i do not deserve anyones sympathy or help or caring because i do not feel worthy of anything,7
I saw amazing heeels. But they were too big,5
I hear you @silentending...,4
when an alcoholic stood dribbling over a food counter,0
i feel he does appear friendly but to continue looking at his face his eyes i feel they look sinister,3
@rohanbabu I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!,3
i watched the news at the tv,0
@justsal Lol re your Gillian Anderson comment,4
i also feel friendly and generous toward him glad to hear that he and michelle were able to go out for dinner at their favorite italian restaurant in downtown chicago and stay out for hours,3
i am feeling a bit strange never felt that ever but should i really stop writing blogs now,2
i was half feeling very irritated and just wanted to get out of a amp f lol,0
? American Pie FOREVER. I'm watching it right now. They're running naked around on the Streets! Would you do that? I would  [ NOT ],6
Omg they know so many words now where did the time go  here's some of there words money ball keys.,7
@srcasm  I need to come spend some time on your roof - I miss you &amp; @beyondreality    double date in a couple of weeks?,7
i meet men who feel insecure about women,2
"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna see her dammit",8
i sometimes feel is a gentle reminder of why we are adopting,7
@cbedon thanks alot. Hope you can help spread the word and get people involved. We are already making a real difference,9
i love if i feel a cold coming on,0
i do or make today is a bonus because i feel like today has already been worthwhile,3
i would estimate that when i speak nepali i feel about as intelligent as when i speak english with german i feel about as intelligent and with spanish i feel about as intelligent,3
i think im just being stupid feeling nervous,2
my tummy hurts,6
"@TBHA aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,",9
@gimboland sorry change of plans for me   :'( revision for monday exam in a park with one of my friends,5
national starwars day today- may the fourth be with you,9
"@TheHarvardian I know. But like I said, I have no idea how long it takes for them to investigate this stuff.",4
i thinks this chiefs ccw should be yanked by the state as i feel threatened,2
@valdivia1 what about me?,6
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,7
@James_Waters WAS until I had to go home 'cause the presentation ended  x,9
i feel really lucky that i m making a living doing this and i think it s important to pass the word about tap dance,3
i go to the gym i can t even get my heart rate high enough to feel satisfied thanks to the level of competition i ve experienced in the past couple of years,3
i feel like a cranky old man saying this but so it goes,0
i'm goin to bed now. see ya tomorrow twitter ppl.,4
i can t help but feel troubled by this,5
i try to hold my tongue try to see it from his point of view but inside i am feeling agitated and irritable about all this pressure to please him when i cannot seem to get my own self in order,2
@gfalcone601  im sooo excited!!,6
i feel it is too dangerous to invest in such markets,0
is hopeful!,6
"@kontorrecords yes i do, how can I not?",6
@TerrenceJ106 how's the fam? Well I hope.,4
Just woke from the longest sleep in months-so nice! Now to get some work done so i'm prepped for next wk &amp; free for K coming home tonight,4
Why can't I buy the Nokia N97?!? Amazon says &quot;cannot ship to this address.&quot;,6
@zacgandara .. did you have to bust a cap? tell me you had to bust a cap for Jesus!,6
i feel about it has me shocked,6
@Bptbtrfly surprisingly i am actually not super tired... would like to just lay in bed for a while though,6
i feel so fucked up these days,0
i still cognize that disregarding of how i feel this jesus thing is real and he has shaken my cosmos for the last about yearses,2
@whyinthehell Yoko Ono - Ben Lee  - ? http://lala.com/zAd It's easy.,4
@latinamarie She's the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,5
"Once again, I'm dealing with cancer in my direct family. Bugger  Cancel sucks!",5
i feel a bit nostalgic as i wonder where my passion for writing a blog times a week has gone,7
@Nicsey Snap! I know that feeling well,5
"@raihanamcfly LOL! salivary gland?? frm those little flies?? no way!  alison=drama queen  oh no, ur brain hurts? a new brain is growing!",6
"@garymurning I can only imagine, but I know I love hearing about your novel!    I'm kinda awake, lol.  Will continue to do so, hopefully.",7
i believe that what was displayed is a deep emotional yearning for semblance of normality peace since it appears the dancing arabs did not feel threatened by a fully armed soldier,2
Sometimes I could swear I really am insane.,6
"chilling on the sofa, I hate vaccinations, I feel sooo ill",8
i know just how you feel any ache pain in tummy i get frightened incase it em again,2
@dancinqueenie Morning! I have loads to do 2day  goin for a walk 1st to get rid of last nites haribo's,8
@TheEllenShow but i went out and bought some nail polish ellen,8
@mandi_louise  bless ya... I know that feeling all too well!,7
@MeriDubs whaaat. I still have next week,6
Tonight was fun. Love my girl Tanna!,7
@CaptainFlashman  Oh no - Poor you!!,5
i miss yall miss your comments and feedback and feel a little resentful that id had to shut it off due to a few bad apples to folks who just dont understood much as i might be baffled as well by their lives,0
"@veganza Been there, done that!!  Ew!!",6
good evening. enjoying vacation eventhough it is boring.  pray for david cook's brother. rip.,9
@leighwsmith better safe than sorry!  Glad everything is okay.,9
@Suzyqbee10 thank you very much!!!,9
@Timkealey  was wong?,8
"@Claire_Cordon LOL, you're welcome",4
just came back from karaoke &amp; eating dinner with emily. it was sooooo much fun,7
@VarrenAKABabyV oh no not difficult. It's just nuts that's how you have to market yourselves on home turf,9
Just chillin'.. I'm a bit bored boohoo  !,9
@jonheadley @jsanfridsson gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!,8
Dahh- I do believe it's time for bed. G'night,8
i went in there feeling a little hostile because it felt like they didnt really care about me,0
"@a_nobel ???, ???, ???, ????? ???? -- ??????",6
@danabaker Thanks hon. #Migraine went away then came back.,9
i instantly feel anxious that a police officer is going to pull me over,2
@xvikki Yes it does,4
im all about driving to fall out boy or out with friends avenue q when youre feeling totally emo more fall out boy and when youre feeling rebellious muse or when youre in an easy goin mood moshav band when you feel like dancin beatles or feel like making out to oh who cares,0
i feel slightly more agitated,0
@Touch_Reviews THANKS!,9
@dannywood made me smile...that's what you did already this morning!    Have a great day!!,4
wants to wish all the moms a Happy Mother's Day.  Hope you're all treated like Queens!,6
i continue to write this i feel more and more distraught,2
@petethevet Thanks!,9
im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,2
@KunalSheth it will get over on 8th. subjects remaining are power generation operation and control &amp; distribution system automation,4
i was feeling out of sorts anxious not sure what to do with myself,2
@nmogha9 Thank you so much,9
@leeprovoost Thanks for the tip! It's our Company laptops so was aiming for another solution actually....,3
I love how two of my favorite shows have the same acronym  lol.,3
im just feeling particularly obnoxious tonight,0
i can t take medication because its triggering i have to be really at the point of i can t stand what i m feeling anymore just so i can get past that barrier but medicine has me afraid of vomiting,2
i struggled to feel any empathy for any of the characters the main characters anyway while the supporting cast were much more interesting in some ways,3
@jimmymarsh617 awesome job last night!,3
i feel and some is just a hateful of hollow yes i hear many smiths these days,0
i remember sitting in my family room in dallas watching the story unfold in new york so many years ago and feeling so helpless,2
hee hallo @questredactie,4
@SarahWV  worse case scenario i'll take tomorrow am off. are you still up or you just woke up?,4
"I want to become vegetarian, It's going to be so hard!",6
"I want to go outside and play in the sunshine, but I have to sit in front of a computer all day   At least I can have lunch on the patio!",6
i knew just the thing he needed what every guy needs when he s feeling overwhelmed james bond,2
I actually drove in today - no incidents to report  to quote Ice Cube - Today was a good day,4
"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool",9
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,2
im feeling more relaxed,3
i had been feeling scared about being an ra because there is a lot of work that goes into that job,2
Oh great Tampa people - anybody in the area know someone who works for the Jain Society of Tampa Bay? None of their phone #'s work.,6
falling asleep and waking to gun shots arent fun,6
no food in fridge... time for grocery shopping... via internet!!  could get used to shopping like this.,8
Just found out my parents are putting down my dog tomorrow morning. Upset,0
"Had a Great weekend!! and is in such a good mood, she doesn't even mind being at work this morning!",3
is closing at 10 instead of 12 yay!!  just 15 min till i can go home and talk to my lovebug!!,3
"I should probally bring a box of kleenex to schoool today, I'm going to cry so much",8
@kidb thanks again for coming out to support us  you rock!,3
had a horrible sleep + in a rather bad mood,4
@JonathanRKnight I feel for you  I hope it's a smooth flight. Be safe! Mucho amor from Boston!,9
I'm not a fan of all day trainings I Novi. I'm one sleepy girl.,4
how do I vote for Mr twitter universe??? I'm a bit stuck,8
@Joviswillow Loved those books   Did you read The Host?  Amazing storyteller.,9
i went on a bit of an auster binge after that and i remember feeling particularly fond of mr vertigo which is about a boy who learns to fly,7
when i heard that my sister had shouted at my friends cousin at their place,0
i spent all of wednesday feeling miserable,5
i feel can be even more dangerous though because when youre pouring all time into ministry it can be accompanied with self righteousness or self satisfaction,0
i think of who i have left to teach me about myself and i feel a little frightened at the thought that my family changes and moves away from some of the very things i need to know about in order to feel complete,2
i probably should have written this closer to thanksgiving but i was busy and frankly not feeling particularly lucky,3
@reddevilleanne aww  i guess not that many people are online though...,8
i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,2
@RodrigoVaca I agree. Everybody would've been excited and then it goes... ohhhh nooooo..... MS screws up again..,6
Had a fun late night talk with @koerter  Good night world.,6
@OnThePontyEnd heh coincidence im a barnsley fan too  how'd you track me down :o,6
totally the best part of my day was studying with @beccahicklen  haha ok now i'm really leaving holly's and i'll be there shortly! peace!,9
i feel bashful discussing it i m a closet gamer if you will and yet millions of people from all around the world are doing the same thing,2
ill admit there is definitely some sort of testosterone laden feeling of accomplishment in being a fucking savage helping women who cannot control a way unruly crowd,0
"Gen. Casey: US Ready To Fight War Against North Korea http://tinyurl.com/nehqpb  uh,oh, the war pigs are getting excited again",4
i still don t feel so hot i said as aj frowned,7
@queensnyprinces Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!,8
@questlove  ok just between U and me  and all of  our  followers on twitter what do U really think of @jimmyfallon ? lol,6
i feel that we are often at the forefront of what soon becomes popular,3
i guess these expectations of me being so goddamn perfect have made me feel afraid to change,2
i feel petty posting with my own complaints right now because its not like i was kidnapped when i was years old and forced to make easter creme eggs for the rest of my life,0
im feeling quite cold actually,0
i feel does my foot hurt a bit maybe but who cares when the rest of me is happily strutting down the streets of this great city,5
i hope you enjoy and do not feel offended,0
i do i feel very impressed with the one who made the story,6
i don t know i just had this gut feeling and it just really bothered me he said,0
i feel the weight of my single dom pulling me under like a dangerous rip tide that is relentlessly surrounding every inch of my body,0
Curled up in bed now... going to wind down with some #G1 solitaire .   goodnight twitterland!,9
"@courtneyreece I know how you feel. My head is getting stuffier and stuffier, and it is not fun.",8
@lachrist5067 72-65 Cavs! The score is and was! LOL,8
i still feel vulnerable around him,2
i don t have to look to see the stares i feel them and i also know of them by the sympathetic glances my american friends give me,7
i am this thing i have these feelings and i m not afraid to express them and to stand up for what i believe in,2
"didn't twitter much yesterday.apologizes for not responding,goodnight",9
To all mothers in the world : happy mothers day,7
happy momies day!,7
i don t mean to behave so cut off but i feel so lethargic to utter one single word to anyone,5
i listened to oral arguments for a case that left me feeling frustrated and confused,0
Need something to do... AH! I'm gonna go have ice cream... then water the plants  then get ready for softball!!! I HAVE A PLAN!!!!!,4
"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!",9
@dai_bach daps were the best lol,3
"@Aeire ahahaha, that happens to me all the time.  poor Angela!",3
i always get that feeling that i got one kids more than another and it is vicious,0
@bph Yep still a few seats left for PRACC workshop w/ @skydiver &amp; @alexdc http://bit.ly/txpA6  see you there,6
you know ur dog is getting old when she sits down to eat...poor hilly please don't grow up,4
@bubzbeauty awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,6
i always feel pressured when i play against someone,2
Been so busy for the entire week. Be able to take a breath next Tuesday,9
@maraslj I miss you already   come visit me pleeeeease,8
@cherrylipstain hello nikki! i just ended my exams 2 hours ago!  how abt u?,9
Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html,4
sunnn finnalllyyy!!  aint slept :| need some sleep,9
i feel afraid to live alone living far from them,2
i do not know what to say here i could not get a feeling for this soundtrack it rather distracted me and did not seem to really fit,0
i feel threatened because she attacked me in the arena,2
i just feel its more romantic when these characters do not jump on each other on the first opportunity they get,7
@TRACTAHPULL   I love you,7
@LilzCREATiONS thanx for showin luv,9
@didactylos Aha! Well I'm from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.,4
"Browsing through the web. And expecting to see the PMS forum back up, but no luck",9
@inflight1 that sucks mama,4
Currently drinking effervescent Vitamin C. This sore throat is getting worse...,8
had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.,5
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,0
I feel I owe it to @tinaarena to listen to her new albums (everything released after 'Chains') since she was nice to me on Twitter!!,4
i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy,2
@aaronstewart try 5 5-drawer horizontal cabinets full of non-digital fun. The SEC &amp; FINRA make my job so joyful. Can't hire temps either,3
i found myself feeling a little discouraged that morning,5
i feel nervous for our hyenas,2
Mothers Day,4
i am kind of excited to go to school today. i dont know why. hopefully it will be a good day,3
i feel irritable supersensitive,0
i just went about my script of would you like mustard or sauce with that and started to feel really startled,2
i suppose he feels badly because he was a bit skeptical of her pain over the last few months shes had a hyperchondria and exaggeration habit in the past though he never openly questioned her about it,2
@msmommyw She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween,7
i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!,5
i really want to be proud to say i ve lost x amount of weight rather than feel discouraged because i m not where i want to be,5
Waaaa. I ran my machine problem! Yeah!,5
Happy Mothers Day,3
@bridgers i have one too,8
@staceyi awww i missed it  twitpic?,5
i was disgusted at the way the bus conductor threw out an old woman oiut of the minibus simply because she could not pay the fare for her luggage,0
ive just watched the above video for the first time and feel a bit bitchy for doing so but here are some of my thoughts on her outfits,0
@LucyKD DSi is the latest Nintendo DS with 2 cameras + stuff built in. We are a Gadget house. Luckily I get my blackberrys free from work,9
i feel irritated that he either interrupts my quiet time or wakes me up,0
i remember feeling so disappointed and discouraged when i realized after my first two that the baby belly on some women i,5
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,0
i can but i feel massively uncomfortable doing it it consumes massive amounts of processing power and i associate it with some very bad situations ive been in recently,2
i feel quite scared about my work life balance if i start to work for ken again,2
Thinking of what I should do in Vegas??? Any good ideas or places that are a most see!??,4
Morning all! Something for the weekend and leftover dominos. Noiiiiice,8
Nothing like yoga to clear the mind and make you realize how crappy things really are,5
as of this point I am done. I am not going to waste my time re downloading all my music. I lost 5k songs,9
@24kphotography Thank you! I appreciate that.,9
i will feel somehow punished so she holds me as much as possible when she puts the baby down,5
its my bday!!! I'm gettin older!,9
i do know the main reason i feel like i m losing myself unsure if i ll ever get those pieces back but i m not quite ready to talk about that just yet,2
@yiannopoulos  But I like it,4
@PochaccoYoly  as long as you're okay...,9
"to be really really... not bored but bad, i won't now the news  but thats ok. BRB x",9
i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,0
i have my drive back and am begging to feel a little bit useful again,3
@halia Smile. Everything worked out.,9
@PsychicRadio Thabks! This made me feel very special!,6
i talk about in this essay is that people feel differently about poetry when they re angry or sad,0
@tinogomes @MarceloN passed away,5
@AdInterim Still jealous,5
i enjoy all of these aspects of my life it is hard at times to not feel completely overwhelmed,6
@michaelmagical Been crazy busy here! *grins* It's Mother's Day weekend. Lots of my abies sending me well wishes,3
i am emotionally engaged because i feel that i supporting my own beliefs and values when i support them,3
i can almost feel your delicate heart breaking,7
i may rant but i don t feel burdened in the least bit,5
@nodirectionhome biglots by my house has jesus &amp; virgin mary rings in one of those machines i rocked one for a while til that shit broke,8
i feel like time is precious so they were dead on with saying i would be interested in time saving devices i m always looking to save time,3
HAPPY MOTHER'S DAY TO ALL OUR MOMS!,7
i feel accepted and loved and a place where i belong,3
im feeling really adventurous maybe white,3
"@shaskins too early ,,, I'll spill my corn flakes",6
"@taylorgodwin it is, and its shiny and if i could marry it i would.   ps. im good, you?",8
So many wires to sort out,4
i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL,3
i ask to know things and then everything changes and then i feel a bit shaky as i try to keep up with my own leading edge and the huge amount of change i m invited to allow as i come into alignment with and catch up with me,2
"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",8
"@williamfdevault i've sent a twitter invite to poet friends, i'm hoping they will come poetize, would love 2 see more poets here  #poets",3
@crustydolphin Journey!? Wow... u just became cooler.  hehe... (is that possible!?),6
@Miss604  okay for your Mom and My Mom too!,6
i manage feelings for prince charming and the boy,3
@themaineman ooo enjoy  and thanks for looking out for ours,9
"@dougstech Isn't he awesome?? There are tons more coming, that was just one of three locations",6
"@mtmodular Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won't me me go",5
i feel for you you guys who been insulted ill treated lathi charged at the grounds,0
i feel more confident about this team right now than i did four hours ago,3
i feel like i have an uncomfortable limit,2
@smeykunz  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet Whore ..   Love you..,7
i dunno the word im even looking for i guess because im not exactly how i feel im selfish i know,0
i feel like my meds arent working correctly and idk its weird,2
"@kenazuma actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it's kinda like touring",4
@RyanSmithLLC you didn't say you were leaving yesterday! You won't see me at the house anymore once you get back... tear tear,8
ALO is so sad and quiet and empty tonight,5
i am not wishing november away or trying to forget about thanksgiving but i need to be mindful of what really matters when i feel overwhelmed,2
i should not feel afraid we can stop shoulding all over ourselves,2
watching What Happens In Vegas!,6
i feel so heartbroken but in a silly way of course,5
@Geetwity (RE:&quot;your joint w/ @Traxamillion408 is crazy!!&quot;) Thx    Hey Trax heard a 49er rear ended you??,6
my hair hurts,8
"last day of volleyball miss everyone already. Oh well, banquet on 10th hopefully everyones gonna be there",8
@heffasaurus  anything I can do to help?,8
i feel i am quite mad,0
@pincheguera I got you today,4
goes to church  hallelujah!,9
im sure that each person has their own complex set of reasons for leaving and chalking it up to one reason or feeling like because they all hated academia is probably a little too simple,0
@leona_y time really flies my frd..how's you love-hunting mission going? abt time to bring the sexy &quot;yu yung&quot; jacket out,6
http://twitpic.com/4wsy6 - Beauty.  Going out now!,7
says HAPPY MOTHER'S DAY!  http://plurk.com/p/sv70e,7
i get up with max and feel so exhausted that i crawl back upstairs and find sleep for another hour or so but each week i try to make sure i workout days,5
@KatStopFeeling i widddd but i'll be on a bus to london    &amp; also,4
Going to take it quite easy today actually. Yesterday was great but it took a lot of energy out of me. Going out for some pirating later.,9
one afternoon,2
Better do some physics revision  x,4
i feel a petty sting of worry that i wont have tv reception for the breeders cup,0
ToonTown is down,4
i feel to being distracted with things that take up my attention or interests that keep me from more focused times of prayer and reading his word,0
"Acquiring a CentOS live CD, now where did I put my memory stick, I would like to boot from that. I wonder if I left it at home",6
@kasey79 good night,4
i often find myself feeling assaulted by a multitude of sense impressions,2
"@krissylin you're a busy Bob, I'm jealous. I'm not sure I can even afford to go meet John de Lancie and Leonard Nimoy",8
@jeanniere everythin's great and dandy! Thanks for asking! How're you?,9
"@damienmulley Yes otherdad  @katiemoffat Wait, do I go back to sleep or cause mischief?",8
i feel more creative,3
"@AroundHarlem that reminds me, i need to pick up a mask 2mrw. Thanks  I prefer not to take meds because i will b addicted",9
@astynes Me too.  Wonder if Mnet will show it...,6
i have to confess to feeling quite angry when i read some of the negative reviews of uses for boys some of which are basically victim blaming and slut shaming,0
@CaitiCaitlin I know but unfortunately I'm one of the fifteen bazillions of Americans without health insurance.  awesome,8
better go and put my clothes on guys.. even if P.J's are warm and moveable,4
"You make me smile....it will get better, you have to believe that",7
i will adress those issues and attempt to reason with them so they may feel less threatened and more supported and loved,2
"Gettin some fuel, too bad no one is reading this!",8
"im well exited for this weekend, partaaaay! although i dont want to go back to school on Tuesday",9
im fine mary anne answered feeling a little impatient,0
id been feeling a bit funny all day verging on the kind of pre menstrual where you hate yourself so id been trying to take it really easy and just doing my own thing,6
listening to some brandy...never say never cd,4
"@gregh_tdh Can you install ruby, gems and rails on keep? Please?",4
"@AFineFrenzy ali, just like you do!!!   have such a wonderful sunday!",7
i still feel like a butt but thank you for being so gracious,3
@ShepardsFaith I shall annoyingly tweet at you tomorrow.,4
i saw kyuhyun in the crowd today while i was strolling through apgujeong with hyunjin the woman breathed feeling every bit sceptical at her own words,2
@babydestiny24 thanks  I'll check those out.,9
lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!,3
getting ready to lay out by the pool....,3
@disquiet Business or pleasure? Will keep my eye out for anything. You're just missing a Moondog concert tomorrow night,8
i have better things to do than to feel humiliated,5
pretty tired after a nice full day.,9
i have a feeling this week is just going to be splendid,3
Somehow I have managed to sober up and now I remember how crap I felt pre drink,5
"@clairezee86 fo sho, im down",3
"i want some grape soda, jack fowers' fault. also, @TraceCyrus i wish i could see you play  are your uk gigs sold out? please reply!!!!!!!!",3
"@justlikethem I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you're back",3
I feel better today.,9
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,0
i hear the name i feel loved,7
"@cloud79 I thought the same thing, but felt a bit better when I saw no less than 5 other cameras there",9
"I feel rather cheery, despite being stuck indoors all day revising",8
i can feel it clever of them and,3
@mikeziemer you traitor  whiskey and coke is my aphrodisiac,8
"@kaylee2o3 HA! finally found someone I know! happy summer Kaylee, too bad I dont get to kick next to you anymore",7
i feel like youve hated me ever since i was born and you wish i was never born,0
i feel really vulnerable with him i tell him too much im too honest and i hate it,2
"@debadowling...OOOPS AGAIN, the reply button is the RIGHT of the msg...now I'll stop spamming",8
Dj Hero coming soon who's getting it? Seems like ima have to retire my Guitar Hero,4
i feel overwhelmed they might say my stomach hurts or my head hurts,2
i feel amazed because when he watch his victim intensely the lying blonde has a pretty face like a girl his skin so smooth his lips so soft and pink and,6
shit back home in tallcree (rez)  now i cant see my boyfriend,5
Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker,3
@imraphael @hsubidooby Scrub and moisturize... doesnt even sounds like 'showering'... maybe u should be inclined to follow me en. rephael,6
im officially done with school til fall.,9
@jmlares Awake. Suprisingly. Couldn't get to sleep last night so gave up and pulled an all-nighter.  How are you?,6
I'm excited for the things for Jay's room to arrive,9
Happy Mother's Day Moms  Take a load of for at least a day!,7
"had an answered prayer which caught me by surprise. LORD, you are amazing!",6
@nolaelliffe ahh i love u! u got a twitterrr,7
i woke up feeling shaky and nauseous with lots of cramping and pressure in my abdomen and pelvis,2
and my other peep got onto a game site who i will never see again,6
Every day is Mother's Day.... Don't wait for 1 of 365 days to come around to show your mom how much you appreciate and love her.,8
Been with Sam one year todayyyy.,7
Morning world x its sunday already i think im guna chill at my house 2day,4
"If you followed us recently, PLEASE dont be offended that we haven't followed back. We hit our limit.   Hopefully we will be free soon.",8
@MissTinaYao yea. I was off today luv. I shudve told u.   anything exciting happen yet. And I saw u last night,8
@JustZIPP hey rocstar,8
"Panda express, it's been so long. I've missed you",5
i feel like i am being punished for going to school,5
i wish for each one to feel with my loving embrace ready to hold you and pick you up giving you strength to face whatever challenges lie ahead,7
"Ok back later, have a great time regardless of the weather  PS I'm only a BB away!",8
Only just past 8am and already been spoiled rotton,5
I'm way to sleepy.. Ill watch my shows lata..Good nite twit-fam!.. God bless!..XoXo,0
"@jenniferjayy so long, farewell! &lt;333 Have a super amazing day! I'm going to sleep.",7
@CarterRonson It's going at 11 am here.. I'm overseas  y u up so early tho,6
i am feeling stressed or overwhelmed i have come to rely on those who i have met here mostly from the so club,0
Made it home..Night my twitties,9
i mention that i feel really unwelcome,5
FGinished Doinn Fake Tann Sitting Drinknig Coke And Watching Ink Heart,9
Might be in the middle of a perfect weekend...,4
"@veropperez great!!  i've gpt tp put the lyrics in, finsih the background, then go over some writing, and then done!!",3
still awake..doing my assignments and playing virtual farming,3
@katrinalmoreno and im an idiot for missing their last show,5
@LadyLogan awwwwww i wish her to be safe while shes gone n hugs to u must of been hard to say goodbye,6
i remember feeling bowled over and surprised by my own reaction at the tears welling up,6
i have to tell you that i feel insulted,0
"@Greenwichlad Oh let me clarify,know lots of nice people who live there, but thought it always was a breeding ground 4 BNP",0
"@MelShay - u aint lost me, i'm right here",8
@SuzzyqOtstyle me too chick,4
planning for mothers day special for my beloved mother,7
"Umm. What do we have here? Apple pie, check. Cupcakes, check. Green tea, check. Coffee, check. Then we're ready for tea time",9
i don t mean this to be a serious recollection of feelings only a funny in a not funny sort of way story so let s get back to where the action begins,6
i almost feel hated by everyone,0
i feel a part of the family of the universe rather than fearful of it,2
i feel need to be stressed to be shared,0
i started feeling a bit strange,6
@Penguin_J heehee. i love you! i am tired.,5
i feel so blessed to be apart of it,7
i feel drained at least now i have something to look forward to,5
@jeffpulver Done some book signings in Manchester. Nice people up there. Enjoy the week.,3
i am hating myself at the moment because i feel so hateful to another person,0
inside on a beautiful day!,7
@deversum lolz  I'm the other way 'round. My English is better than my Dutch (which is considered weird here :p),4
@Tamarzipan My windows open and its not that cold ahahah,8
"@LucasBlack Yeah, I know! Thanks so much",9
"@jordanknight Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!",7
i saw that i had the last spot on the tour and that i was going to be wrapping the whole thing up i must admit to feeling a little intimidated,2
i still feel so agitated,0
i hate going to work.,8
"I forgot, Happy Mom's day.",7
"Well, for java atleast  Im still working on my php solution",4
I wish I didn't have to work two jobs,8
Morning everyone!,4
just saw an advert for ATTICS TO EDEN on tv  out today and only ï¿½9.99 from HMV...so I'm not sure why I had to pay ï¿½13 at HMV...never mind,9
I want it NOW..  finally found what I wanted ..,9
"@tommcfly Would love it if you guys toured here, really! Philippines tour?",7
@supermouse104 hey arthur! i forgot to say thanks for the flag... it is proudly displayed on my bedroom door! you are a witty one,7
i drank a lot and i got my hands on all sorts of drugs but most of the pain im feeling today can be blamed on lack of sleep and the hours we spent walking around atlanta,5
"Awww NOOO, not my Venus        Will redemption come in doubles?",6
i love to be beside the ocean when i feel distressed,2
there was a cat on the street it had been run over and its head was open we passed beside it,0
i guess so walking around feeling cranky and mad,0
is going home after an awesome time with the peeps,3
Had a great family party for our 14 y/o!  What a great family that God gave us!  Esp those we chose!,7
@eddyhendergrass that sounds like the scariest zombie dream ever.,8
Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged,5
i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves,0
95 degrees and a crappy a/c,7
Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night,4
@RobertHoliday @mmichelle35 @missjo_ladie - G'morning...  Headed into the classroom now. Have a good one.,4
@LaurenConrad it says Lo's page doesnt exist,8
"@Robviktum Warm and muggy after Tuesday possible t-storms, but not as widespread, possibly severe too",8
@souljaboytellem will u say shoutout to NIKKI!!! please   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS),3
i feel like todays sweet treat would be something served at the north pole,3
I'm still here! I just changed my avatar,6
i feel completely humiliated but i will not let that get in the way,5
woo well done nadine,9
"Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.",9
I have to stop writing in Swedish or I'll lose my nice followers. Back on the international track,9
i feel nervous when anyone gets too close,2
