text,emotion
Good . I want an estimate of damages as soon as possible .,sadness
But sir ...,sadness
"Yes , Yuri ?",sadness
I wouldn't recommend sending Ivan now . Especially not at night . The roads aren't safe .,sadness
Has the earthquake damaged the bridges too ?,sadness
"No , sir . The bridges are fine . But I've heard rumors that the revolutionaries are coming down from the mountains . There has been fighting , sir .",sadness
Are you serious ? Fighting ? But I didn't hear anything on the news .,sadness
"You know the government controls the press here , sir . They don't want it reported .",sadness
I'd appreciate it if you could help me pick out a gift for my daughter .,happiness
Would she be interested in a laptop ?,happiness
A Mac would be an excellent gift .,happiness
"You can take a 15 - inch Pro home right now for only $ 2,100 .",happiness
A Mac it is . I'll take one home with me .,happiness
"I'll use my VISA , if that's okay .",happiness
"Now , if you'll just sign here , the Mac is all yours .",happiness
Will she need anything besides what's in this box ?,happiness
Everything she needs is right here in the box .,happiness
Great . The bed is exactly what I have been looking for !,anger
You have good taste . It's made of red wood .,anger
"Oh , I like red wood . How much do you charge for it ?",anger
300 dollars .,anger
Great . The bed is exactly what I have been looking for !,sadness
You have good taste . It's made of red wood .,sadness
"Oh , I like red wood . How much do you charge for it ?",sadness
300 dollars .,sadness
That's sheer robbery !,sadness
"Believe me , it's worth the price .",sadness
It's more than I can afford . Can I make an offer ?,sadness
How much are you willing to pay ?,sadness
Shall we make it 250 dollars ?,sadness
You have good taste . It's made of red wood .,happiness
"Oh , I like red wood . How much do you charge for it ?",happiness
300 dollars .,happiness
That's sheer robbery !,happiness
"Believe me , it's worth the price .",happiness
It's more than I can afford . Can I make an offer ?,happiness
How much are you willing to pay ?,happiness
Shall we make it 250 dollars ?,happiness
No . That price would hardly cover the cost .,happiness
What about 260 dollars ?,happiness
275 dollars is the lowest price I can offer .,happiness
"Take a seat inside and see what you think . So you will take the Porsche then , sir ?",happiness
"Yes , and I want to buy the insurance too . I think it's necessary .",happiness
"Take a seat inside and see what you think . So you will take the Porsche then , sir ?",surprise
"Yes , and I want to buy the insurance too . I think it's necessary .",surprise
"You're smart to buy it . At 45 dollars for three days , it is a good deal .",surprise
Can I return the car in San Francisco ?,surprise
"San Francisco ? No , sir . We only have this office here . You will have to return it here .",surprise
Can I return the car in San Francisco ?,happiness
"San Francisco ? No , sir . We only have this office here . You will have to return it here .",happiness
Really ? I heard in America you can return rental cars in different cities .,happiness
"No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .",happiness
"Well , I guess I will have to drive back down then . Hmm . I didn't think of that .",happiness
"Do you still want the car , sir ?",happiness
"Why don't you sit down and relax , darling ?",anger
"Well , come over and talk to me then .",anger
May I turn on the TV then ?,anger
So that we can sit down together and listen to some music .,anger
"Why don't you sit down and relax , darling ?",disgust
I don't want to .,disgust
"Well , come over and talk to me then .",disgust
Certainly not .,disgust
May I turn on the TV then ?,disgust
Turn on the TV for what ?,disgust
So that we can sit down together and listen to some music .,disgust
"Listen to the music ? And who will cook dinner , will you ?",disgust
"I will , but let's go to the disco after dinner .",disgust
"Steven , we are preparing a martial arts show for the New Year's party . Would you like to join us ?",happiness
That's OK . A month is enough for you to learn the basic movements . It would be great to have you with us on the show .,happiness
"No . You know , there are many schools and styles of kung fu . What we will perform is a set of Chinese shadow boxing .",happiness
"Linda , this is Todd calling .",happiness
Maybe . Several people have suggested that I get more yellow clothes . They say the color suits me because I have a fair complexion .,happiness
"Mr . Mass , here is a gift for you .",surprise
"Mr . Mass , here is a gift for you .",happiness
Oh . Thanks a million .,happiness
It's a souvenir I bought for you from Rome .,happiness
"Excuse me , What time does the next bus for Boston leave ?",happiness
It leaves at 8,happiness
I see . Are there any seat available ?,happiness
It thirty-eight dollars .,happiness
All right . Here ' s forty dollars .,happiness
Here ' s your ticket and change .,happiness
Go to gate No . 2 please .,happiness
"Hi , I come to pick up my laundry . This is the invoice .",sadness
Here you are . We've ironed them for you already . Please check and see if there is any damage .,sadness
I'm afraid that a button is missing .,sadness
"Hi , I come to pick up my laundry . This is the invoice .",surprise
Here you are . We've ironed them for you already . Please check and see if there is any damage .,surprise
I'm afraid that a button is missing .,surprise
I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon .,surprise
"OK , please .",surprise
Would you like to have a look ? Is it to your satisfaction ?,surprise
"OK , please .",sadness
Would you like to have a look ? Is it to your satisfaction ?,sadness
"Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt .",sadness
"It's been several days now , I am not sure .",sadness
"Oh , that's so bad . I know little about that . Is there a remedy for it ?",sadness
"Yes , the sugar was burnt during the dry-cleaning process . And there you go .",sadness
"Hi , I come to pick up my laundry . This is the invoice .",happiness
Here you are . We've ironed them for you already . Please check and see if there is any damage .,happiness
I'm afraid that a button is missing .,happiness
I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon .,happiness
"OK , please .",happiness
Would you like to have a look ? Is it to your satisfaction ?,happiness
"Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt .",happiness
"It doesn't seem like that . Sorry , sir , we've tried everything , but we're not able to get it off the shirt . It was from the sugar I think .",happiness
"It's been several days now , I am not sure .",happiness
"Yes , the sugar was burnt during the dry-cleaning process . And there you go .",happiness
"Oh , that's so bad . I know little about that . Is there a remedy for it ?",happiness
I am awfully sorry . Please tell us about the stains before the dry-cleaning next time .,happiness
"OK , I will .",happiness
This is a membership card . You can get a 20 percent discount next time .,happiness
"Hey , look , there is a circus show over there .",anger
I'm not in the mood .,anger
It's the circus .,anger
"Hey , look , there is a circus show over there .",surprise
I'm not in the mood .,surprise
It's the circus .,surprise
I don't want to sit there and watch them torturing the animals .,surprise
"Oh , come on , they give them treat too . Oh , look , that little monkey is so cute .",surprise
"Oh , come on , they give them treat too . Oh , look , that little monkey is so cute .",anger
Cute ? Hope so .,anger
"Oh , it is coming to us , come on , Ben , get a banana to it .",anger
Why are you acting so strange today ?,anger
"Oh , it is coming to us , come on , Ben , get a banana to it .",surprise
"Me ? No way , keep him away from me , please .",surprise
Why are you acting so strange today ?,surprise
I've said that I've got a problem with the circus . I'm not kidding .,surprise
Did you enjoy your meal ?,happiness
"Yes , we really enjoyed it .",happiness
May I interest you in some dessert ?,happiness
"Well , we have chocolate mousse cake , homemade fresh strawberry shortcake , and a spicy rum apple crisp for our specials .",happiness
"Since there are four of you , would you like to split a second dessert ?",happiness
Would you like coffee or tea with your dessert ?,happiness
"Let's have four coffees , please .",happiness
OK . I will be right back with your desserts and drinks .,happiness
Excuse me sir . May I come in ?,anger
"Mike , you're late again .",sadness
"I'm sorry , but my sister was ill , so I",anger
But it's true .,anger
"Hey , Blake ! Are you still listening to Mozart ?",surprise
Yes . Do you like it ?,surprise
It's great . and I ' Ve heard that listening to Mozart can make you more intelligent .,surprise
Really ? I've never heard that before . I just like it .,happiness
Is classical music your favorite ?,surprise
Yes . What about you ?,surprise
I Like pop music best . Classical music is a bit too heavy for me . I can't get fully relaxed in it .,surprise
Pop music doesn't have any depth for me .,surprise
"Yeah , that's why I can enjoy myself in it .",surprise
Did you always like pop music .,surprise
"I think so , since I was in primary school . How long have you been interested in classical music .",surprise
I didn't like it at all until I started to learn violin when I was eight . From then on . classical music has been an important part of my life .,surprise
What happened ? Why didn't he win ?,surprise
Didn't you hear ? He was disqualified .,surprise
"If he didn't have any drug problems , he would have won .",surprise
What happened ? Why didn't he win ?,disgust
Didn't you hear ? He was disqualified .,disgust
How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,disgust
"If he didn't have any drug problems , he would have won .",disgust
What ? What kind of drugs was he using ?,disgust
He was taking steroids to make him stronger and faster .,disgust
"I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",fear
Alright .,fear
And this kitchen is so clean . Did you help Johnny with that ?,happiness
I helped break ... I mean WASH ... all the dishes !,happiness
"Yeah , uh , it's outside . Listen , I really have to be going now .",happiness
"Hey , look out !",anger
What happened ?,anger
"Hey , look out !",surprise
What happened ?,surprise
"You've just scratched my car . Oh , God , a paint was scratched off .",surprise
Where ? my car ?,anger
"Hey , look out !",sadness
What happened ?,sadness
Where ? my car ?,sadness
"No , mine !",sadness
Thank goodness !,sadness
"You've just scratched my car . Oh , God , a paint was scratched off .",sadness
I've just had it repainted .,sadness
"I am sorry to say this , sir , but you should've been more careful .",sadness
So can you fix it ?,sadness
So can you fix it ?,surprise
I ' m sorry sir . This computer is not broken or damaged . It ' s simply just too old ! That ' s why your programs and applications are running slow . There really isn ' t much I can do .,surprise
So can you fix it ?,anger
I ' m sorry sir . This computer is not broken or damaged . It ' s simply just too old ! That ' s why your programs and applications are running slow . There really isn ' t much I can do .,anger
What do you mean ? I bought this computer just three years ago !,anger
"Yes , but technology is ever changing and technology is becoming obsolete faster and faster !",anger
"OK , I know where this is going . How much will it cost me to get a new computer ?",anger
"Well , this desktop over here is our latest model . It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte . Of course , it includes a mouse , keyboard and desk speakers .",anger
I have no idea what you are talking about . I just want to know if it ' s good and if I will be able to play solitaire without the computer crashing or freezing all the time !,anger
"Everything that you see on the walls , floors , and windows is brand new .",happiness
Straight ahead is the gourmet kitchen .,happiness
"Hello , Pratt . How was your interview yesterday ?",sadness
"Hello , Finn . I did a wonderful job and I was employed . How about you ?",sadness
"Hello , Pratt . How was your interview yesterday ?",surprise
"Hello , Finn . I did a wonderful job and I was employed . How about you ?",surprise
I am sorry to tell you that I have lost the opportunity .,surprise
"Yes , I know I am excellent , but I pay no attention to the etiquette you ' Ve told me .",surprise
yes . How about going out and enjoying the sunshine on the grass ?,happiness
What a nice day !,surprise
yes . How about going out and enjoying the sunshine on the grass ?,surprise
"great , let's go !",surprise
"hey , darling , I think I might have a little heatstroke from being in the sun all day . I was so relaxed . It felt as if I were in another world .",surprise
"exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ...",surprise
"yes , it was wonderful but it's already been a year . How time flies !",surprise
"why not go again to celebrate out one-year anniversary ? We can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant .",surprise
"yes , it was wonderful but it's already been a year . How time flies !",happiness
are you kidding ? Can you afford it ? Do you think we can get a room on such short notice ?,happiness
"why not go again to celebrate out one-year anniversary ? We can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant .",happiness
"never mind that , I'll take care of it . Are you available next week ?",happiness
"yeah , I think so .",happiness
"Wow ! They've got everything here . All the world's famous brands . Aunt Cindy , what is your favorite brand ?",happiness
"Oh , that's a very expensive brand , but with good reason .",happiness
"Wow ! They've got everything here . All the world's famous brands . Aunt Cindy , what is your favorite brand ?",surprise
I love all the fashionable things . But my favorite brand is Chanel .,surprise
"Oh , that's a very expensive brand , but with good reason .",surprise
Yeah . Each style is specially designed by world's top designers . So they can always make you look amazing .,surprise
I see . Come here . The high heels here look really attractive . But I wonder whether it's comfortable to wear any of them ?,surprise
"Not really , especially at the beginning , if you wear high heels all day long , your feet would hurt . But , no big deal . Women can always get used to that .",surprise
It's not a simple thing to be beautiful .,surprise
"Sure . But everyone loves to be beautiful . Hey , do you think this pair of sunglasses matches the handbag well ?",surprise
"Come on . Fashion is not only for women . Men also share the equal right to chase fashion . It's the new fashion for men to wear perfumes , which is called cologne .",surprise
"Hi , Victor . How are you ?",sadness
"Oh , I'm fine .",sadness
"So , are you going to go to class tonight ?",sadness
"Hi , Victor . How are you ?",surprise
"Oh , I'm fine .",surprise
"So , are you going to go to class tonight ?",surprise
Maybe ... but I don't think so .,surprise
Really ? What's the matter ?,sadness
"Hi , Victor . How are you ?",happiness
"Oh , I'm fine .",happiness
"So , are you going to go to class tonight ?",happiness
Maybe ... but I don't think so .,happiness
Really ? What's the matter ?,happiness
I don't know . I'm just feeling a little sad .,happiness
The blake's got divorced .,surprise
Really ? Why ?,surprise
Mr . black has been getting a little around aside .,surprise
The blake's got divorced .,anger
Really ? Why ?,anger
Mr . black has been getting a little around aside .,anger
"I'm surprised . He does't look like a guy who'd ever cheat on his wife , does he ?",anger
"No , he doesn't . But his wife found out he has been too charming for a long time . Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago .",anger
The blake's got divorced .,disgust
Really ? Why ?,disgust
Mr . black has been getting a little around aside .,disgust
"I'm surprised . He does't look like a guy who'd ever cheat on his wife , does he ?",disgust
"No , he doesn't . But his wife found out he has been too charming for a long time . Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago .",disgust
"Well , I'm really surprised . You are not doing anything behind my back , are you ?",disgust
"No , the only thing I've ever done behind your back is zip you up , besides I told all my other girlfriends , and my wife who's getting suspicious . and we had a cold for a while , tell the",disgust
"Excuse me , i am a new student here . Could you tell me where the English Department is ?",happiness
"It is in that brand new , tall building over there . On the 9th floor .",happiness
Where is the school cafeteria ?,happiness
It is the basement of that red building in front of the tower with big bells .,happiness
Where is the Computer Center ?,happiness
The Computer Center is on the first floor of the library .,happiness
Where is the library ?,happiness
The library is next to the Adminstration Building . The Adminstration Building is over there near the school ' s main entrance . There are school maps for free in the lobby of the Admin .,happiness
Whew ! I had to wait for almost an hour to get to the front of the line .,happiness
You have much patience .,happiness
Whew ! I had to wait for almost an hour to get to the front of the line .,surprise
You have much patience .,surprise
Wow ! Your calligraphy is very beautiful . It was worth the wait !,surprise
Thank you . Today I'm writing a kind of poem called a Chinese couplet .,surprise
What does it say ?,surprise
"This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . """,surprise
That's very nice . Is it for sale ?,surprise
No . I never sell my artwork .,surprise
"I give it away . Here , this one is for you .",surprise
What does it say ?,happiness
"This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . """,happiness
That's very nice . Is it for sale ?,happiness
No . I never sell my artwork .,happiness
Really ? Then what do you do with it ?,happiness
"I give it away . Here , this one is for you .",happiness
Wow ! Really ? Are you sure ? Now I'll have a lucky year !,happiness
Why didn't you tell me you had a girlfriend ?,surprise
"Sorry , I thought you knew .",surprise
But you should tell me you were in love with her .,surprise
"Sorry , I thought you knew .",anger
But you should tell me you were in love with her .,anger
Didn't I ?,anger
"Well , I am telling you now .",anger
I didn't think you would be interested .,anger
"Sorry , I didn't think it mattered .",anger
"Hi , what can I get for you ?",happiness
"Hello , may I have a double cheeseburger ?",happiness
With everything on it ?,happiness
Would you like anything else ?,happiness
Did you want fries with your order ?,happiness
Did you want something to drink ?,happiness
May I get a large order of curly fries ?,happiness
Get me a medium Pepsi .,happiness
What ' s the Mountaineering Club doing this weekend ?,happiness
We are going to climb a cliff on the Colorado River .,happiness
How hard is the climb ?,happiness
It is a very difficult climb because there are not many places to put your hands and feet .,happiness
What did you do last week ?,happiness
We rappelled down the side of 300 - foot cliff . It was very exciting .,happiness
"oh , the clothes here are so expensive ! No wonder there are few people .",happiness
"Beauty costs , dear ! What do you think of this dress ? Do you think it suits me ?",happiness
"yeah , it's lovely , but to be frank , it's not the most practical . You don't have many formal events in your calendar , do you ?",happiness
"when you buy clothes , you must think about the material , quality and price .",happiness
maybe you have a point .,happiness
make sure you buy what you need and your clothes can be worn for various occasions .,happiness
"that's true , but you already have two back coats and one black sweater .",happiness
"The carpeting and paint are all new , as well as the window treatments .",happiness
Come and see the kitchen .,happiness
Let ' s go check out the bedroom and bathroom .,happiness
I really like the way this house looks .,fear
"Yes , it has great curb appeal .",fear
The landscaping is wonderful !,fear
"Yes , it is nice , but wait until you see the interior .",fear
"Oh , I see what you mean !",fear
"The carpeting and paint are all new , as well as the window treatments .",fear
I love the sage green carpeting with the sunset-colored walls .,fear
Come and see the kitchen .,fear
"Oh , look at that beautiful countertop material and the double sink !",fear
Let ' s go check out the bedroom and bathroom .,fear
I really like the Jacuzzi bathtub in the bathroom .,fear
"They got me a part-time tutoring job , teaching an Australian businessman Chinese .",happiness
It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up .,happiness
"Mary , could you please come in for a short while ?",happiness
"Mary , I'd like you to meet Richard , Our new executive in the marketing .",happiness
"Nice to meet you , Austin .",happiness
Welcome to our department . I hope you'll like it here .,happiness
"By the way , Richard will assist me in the planning work . I hope you can work well together .",happiness
How's the bride-to-be ?,sadness
How's the bride-to-be ?,happiness
Tired and stressed . This wedding is giving me a headache .,happiness
How's the bride-to-be ?,fear
Tired and stressed . This wedding is giving me a headache .,fear
"Just relax . With me as your maid of honor , everything will be fine !",fear
I'm worried that everything will be chaotic !,happiness
Hey ! I'm the tour guide . I'll take care of the Taiwanese guests .,happiness
"You're going to have to tell them what to do in church , what everything means ...",happiness
Mike ! Look at the floor !,anger
What's wrong with it ?,anger
Oh ...,anger
Mike ! Look at the floor !,sadness
What's wrong with it ?,sadness
Oh ...,sadness
What's wrong with it ? It's filthy !,sadness
It's filthy because you never wipe your shoes .,sadness
Mike ! Look at the floor !,surprise
What's wrong with it ?,surprise
What's wrong with it ? It's filthy !,surprise
Oh ...,surprise
It's filthy because you never wipe your shoes .,surprise
"Sorry , love .",surprise
What are you looking for now ?,surprise
My cigarettes .,surprise
"Well , they ' re not here . They are in the dustbin .",surprise
"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago .",sadness
"I'm afraid not . But at tomorrow's funeral , the family requested an open casket service .",sadness
I'm sorry . I know it must have come as a great shock .,sadness
"Can I have my check , please .",happiness
Here it is . 350 Yuan all together .,happiness
"Can I have my check , please .",surprise
Here it is . 350 Yuan all together .,surprise
May son adores my new hairstyle so I suppose it is worth it .,surprise
Hearing you say that is a big reward for us . And here is the receipt .,surprise
Thank you .,surprise
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,surprise
"Can I have my check , please .",sadness
Here it is . 350 Yuan all together .,sadness
May son adores my new hairstyle so I suppose it is worth it .,sadness
Hearing you say that is a big reward for us . And here is the receipt .,sadness
Thank you .,sadness
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,sadness
"Wow , it's surprising . So what do I get ?",sadness
You can have a free facial and then make up free for you . Do you want it now ?,sadness
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",sadness
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",sadness
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",sadness
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",sadness
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .",sadness
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",fear
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",fear
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",fear
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",fear
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .",fear
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,fear
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,fear
"Hi , Monica , how is everything going ?",surprise
"Everything goes well , but I am thinking about quitting my current job .",surprise
"Hi , Monica , how is everything going ?",happiness
"Everything goes well , but I am thinking about quitting my current job .",happiness
Why ? You ' re not satisfied anymore ?,happiness
"I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out .",happiness
Don't worry . No big deal . Just a common cold .,surprise
Mom called just now saying that she and Dad will be back later . Do you want to speak to them on phone ?,surprise
No . You can never count on the grown-ups when there is something .,surprise
Whatever . Have a drink of water .,surprise
"Come on , sister . This is the seventh glass already .",surprise
Maybe later . I think we have a medicine-kit .,surprise
Do we ? Where is it ?,surprise
Probably on the of the cabinet . I'll go and get it .,surprise
Be careful . Now I have no one but you to depend on .,surprise
Poor Danny . You are so enfeebled !,sadness
Don't worry . No big deal . Just a common cold .,sadness
Mom called just now saying that she and Dad will be back later . Do you want to speak to them on phone ?,sadness
No . You can never count on the grown-ups when there is something .,sadness
Whatever . Have a drink of water .,sadness
"Come on , sister . This is the seventh glass already .",sadness
Maybe later . I think we have a medicine-kit .,sadness
Do we ? Where is it ?,sadness
Probably on the of the cabinet . I'll go and get it .,sadness
Be careful . Now I have no one but you to depend on .,sadness
"Oh , here it is . Patulin . Oh , no !",sadness
What's the new strike ?,sadness
Keep lying down . The matter is that all the medicine here is past expiration .,sadness
Do you have any shoes like these ?,sadness
What size ?,sadness
Size five .,sadness
What colour ?,sadness
Black .,sadness
Do you have any shoes like these ?,surprise
What size ?,surprise
Size five .,surprise
What colour ?,surprise
Black .,surprise
I ' m sorry . We don't haven any .,surprise
But my sister bought this pair last month .,sadness
Did she buy them here ?,sadness
"No , she bought them in the U . S .",sadness
"We had some shoes like those a month ago , but we don't have any now .",sadness
Can you get a pair for me please ?,sadness
"Please come in , Steven .",surprise
"All right , Mr . Green .",surprise
Have a seat over there . How are things going out in the office ?,surprise
Pretty well . Everyone is working hard .,surprise
"But , our business has been going down sharply the couple of months and we have to reduce some staff .",surprise
"Please come in , Steven .",sadness
"All right , Mr . Green .",sadness
Have a seat over there . How are things going out in the office ?,sadness
Pretty well . Everyone is working hard .,sadness
"But , our business has been going down sharply the couple of months and we have to reduce some staff .",sadness
You mean I'm among the people who have to go ?,sadness
I'm afraid so .,sadness
"You're the sales manager , but our sales didn't go up .",sadness
"Happy birthday , Jim !",surprise
"Thank you , Lisa .",surprise
Here is a present for you . I hope you like it .,surprise
"Oh , great ! I love it ! You know I've been expecting this for a long time .",happiness
"Good morning , sir . Can I see your boarding pass , please ?",surprise
Here you are .,surprise
"Excuse me , sir . This is your passport .",surprise
"Good morning , sir . Can I see your boarding pass , please ?",sadness
Here you are .,sadness
"Excuse me , sir . This is your passport .",sadness
Really ? Ugh ... Is there any difference ?,sadness
"Yes . As a matter of fact , you can't board the plane without boarding pass .",sadness
I'm sorry sir . I can't let you pass .,sadness
But when does the plane take off ?,sadness
"Ugh , in about thirty minutes , sir .",sadness
"Good morning , sir . Can I see your boarding pass , please ?",happiness
"Excuse me , sir . This is your passport .",happiness
Really ? Ugh ... Is there any difference ?,happiness
"Yes . As a matter of fact , you can't board the plane without boarding pass .",happiness
Gee . I must have left it in my hotel room .,happiness
I'm sorry sir . I can't let you pass .,happiness
But when does the plane take off ?,happiness
"Ugh , in about thirty minutes , sir .",happiness
"Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) .",happiness
"Calm down , sir . You are creating a commotion .",happiness
Could be .,happiness
"( The speaker in the airport says , ' Mr . Benjamin , we now have a boarding pass by the name of Benjamin at Lost and Found . ' ) Is that me ?",happiness
"( Benjamin starts to run and then he seems to remember something and returns . ) Ugh , excuse me , where is the Lost and Found ?",happiness
It's down in the lobby . Turn left at exit B .,happiness
"Hey Sandra , what's wrong ? You look furious !",anger
But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you !,anger
What kind of power struggles are you talking about ?,anger
So he talks about you behind your back ?,anger
"Can you type , Jane ?",surprise
"Yes , I can .",surprise
How many words a minute ?,surprise
About 100 words a minute .,surprise
En ... and can you speak any foreign languages ?,surprise
"Yes , I can speak Spanish , and I can also speak Chinese .",surprise
"No , I can ' t speak French . But I can speak Italian , not very well though .",surprise
... Can you start next week ?,surprise
"Yes , on Monday .",surprise
"Alright , tell me what you think about this one .",happiness
Don't you think it's a bit bright ?,happiness
"Yeah , maybe you're right . How about this outfit ?",happiness
"That dress looks lovely on you , but it's not very practical , is it ?",happiness
"I like the jeans , but you need something to go with the top . It's too plain on its own .",happiness
"How about this scarf , these earrings , and an anklet ?",happiness
That might be going overboard a bit . How about just that scarf with a bracelet ?,happiness
Yep . Here it is . What do you think ?,happiness
"Hi Paul . How are you , friend .",disgust
How so ?,disgust
Have you talk to him about it ?,disgust
"Hello , is that Cathy speaking ?",happiness
"Yes , how are you doing ?",happiness
"Yes , is that you , Allen ?",happiness
Did your meal meet with your approval ?,happiness
How about a dessert to top off that wonderful meal ?,happiness
"On this evening's dessert list , we have chocolate mousse cake , homemade fresh strawberry shortcake , and a spicy rum apple crisp .",happiness
"One dessert will serve two , so would you like to split a second one ?",happiness
"We would also like a piece of chocolate mousse cake . Could you bring us four dessert forks , please ?",happiness
How about some coffee and tea as well ?,happiness
We are all tea drinkers . Please bring us four teas .,happiness
I will prepare your desserts and have someone bring you your drinks right away .,happiness
Thanks . Let ' s go for a celebration this evening . Are you free ?,happiness
"Yes . Wait for me at the cafe down my office building . See 5PM , ok ?",happiness
"Hey , don ' t walk on the lawn .",sadness
You lost your wallet ? Anything important in it ?,sadness
Yes . A lot of cash . Almost forty thousand pounds .,sadness
"Hey , don ' t walk on the lawn .",happiness
"Sorry , I ' m looking for my wallet .",happiness
You lost your wallet ? Anything important in it ?,happiness
Yes . A lot of cash . Almost forty thousand pounds .,happiness
"Oh , I ' m sorry to hear that . I think you ' d better talk to the police officer walking there .",happiness
"Hey , Ann . You don't have a pen , do you ?",happiness
"Hi , Dan . What's new ?",sadness
Where have you been ? I've been trying to get in touch with you for two days .,sadness
I went to Salt Lake City on business . What's up ?,sadness
"Hi , Dan . What's new ?",surprise
Where have you been ? I've been trying to get in touch with you for two days .,surprise
I went to Salt Lake City on business . What's up ?,surprise
I got fired .,surprise
"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",sadness
What are you going to do now ?,sadness
"I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",sadness
That's not the way to solve the problem . Did you look in the classified advertisements column ?,sadness
"Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .",sadness
"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .",sadness
Our company is going to do some cutbacks soon .,surprise
Really ? Where did you hear that ?,sadness
"I met with the supervisor just this morning . I don't know , but I am a little worried . Who do you think will get sacked ?",sadness
"I'm not sure ... well , first , it couldn't be George . He is such a kiss-ass . He'd wash the boss's dog if he asked .",sadness
"No , it's not going to be George . I don't think it's Andy either . He is involved with the boss's sister in-law . And you know how whipped our boss is .",sadness
That's true . What about Lisa ? I bet there's nobody who could do a worse job than her .,sadness
Lisa ? No way . I've heard a rumor that she and the boss were having an affair . You know rumors can't come out from nowhere .,sadness
"Well , okay . Then there is still Michael . But he's the boss ' pet after having the best sales record for three months in a row . It definitely won't be Michael .",sadness
Our company is going to do some cutbacks soon .,sadness
"David , I ' m going to China .",surprise
Really ? How did you get the chance ?,happiness
"David , I ' m going to China .",happiness
You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .,happiness
Dai Ling .,happiness
"Oh , Henry , I haven't seen you for ages . Come in . Let me take your coat . How are you getting along ?",happiness
Please take a seat . Everything would be ready in a minute .,happiness
"Can you bring me a glass of orange juice , please ? I am quite thirsty .",happiness
"Here you are . Here you go . We have cocktail and salad , fried chicken , French fries and icecream for dessert . Eating chicken while it's hot . it tastes better .",happiness
Here you are . Taste the French fries .,happiness
They're soft .,happiness
Would you like some more ?,happiness
I am really interested in buying this television .,surprise
That's so great !,surprise
How much are you selling it for ?,surprise
This t . v is only $ 2500 .,surprise
I am really interested in buying this television .,sadness
That's so great !,sadness
